id,name,type,is_default,is_hidden,created_at,updated_at,organization_id
spdcat_cllxvldnw008dx415k5kpb5ry,travel,,False,False,2020-08-02 17:58:44.634940,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008ex415hfwmiii8,travel,,False,False,2020-08-04 19:42:15.605447,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008fx415jeny3fk2,administrative_expenses,,False,False,2020-08-04 19:42:15.619521,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008gx415pws2jown,tournament_entry_fees,,False,False,2020-08-04 19:42:15.633125,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008hx415skkt5m6i,coach_reimbursement,,False,False,2020-08-04 19:42:15.646063,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008ix415tapc4wvy,travel,,False,False,2020-08-04 23:46:00.421319,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008jx415z5krj4mc,administrative_expenses,,False,False,2020-08-04 23:46:00.433686,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008kx415w1duaw9n,tournament_entry_fees,,False,False,2020-08-04 23:46:00.445702,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008lx415biuo2rsg,coach_reimbursement,,False,False,2020-08-04 23:46:00.458136,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008mx415so63w77o,tournament_entry_fees,,False,False,2020-08-12 21:35:57.574285,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008nx4152gbieufj,travel,,False,False,2020-08-12 21:35:57.587591,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008ox415skvi4rwq,Player Scholarships Received From SCU,,False,True,2021-09-04 14:52:57.637428,2022-07-23 07:59:25.759440,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008px415axey1cmd,Player Scholarships Issued By SCU,,False,True,2021-09-04 14:56:23.080368,2022-07-23 07:59:25.759443,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008qx415oo1dgpb8,Travel,,False,True,2020-07-07 18:55:21.459813,2023-03-07 16:28:29.865599,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008rx415ssgqpr3e,* US Club State Cup 2023,,False,False,2023-05-09 07:53:23.752289,2023-05-09 07:55:12.790258,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008sx415n73cmk6i,* HSA Invitational 2023,,False,False,2023-05-09 07:55:32.688533,2023-05-09 07:55:44.585724,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008tx4159fm86qjx,* Crossfire Tournament 2023 (EA),,False,False,2023-05-18 09:04:46.031683,2023-05-18 09:05:08.059990,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008ux41548cov1zb,Coach Reimbursement,,False,False,2023-05-18 15:58:31.578015,2023-05-18 15:58:31.578018,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008vx415egrsndvm,Administrative Expenses,,False,False,2023-05-26 18:05:34.593283,2023-05-26 18:05:34.593287,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008wx415owncc2oz,Coach Reimbursement,,False,False,2023-05-26 18:05:34.601217,2023-05-26 18:05:34.601222,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008xx415nmxt65ec,HELMET DECALS,,False,False,2020-09-02 18:40:06.967678,2023-05-30 19:40:50.958753,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008yx4159akj9rv9,13U EA Dec 9-11 Merryville IN Legue Game,,False,False,2023-06-02 01:20:43.498578,2023-06-02 01:20:43.498584,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw008zx415u7jnca5x,13U EA April 22-24 Chicago IL,,False,False,2022-10-19 00:46:57.940166,2023-06-04 05:19:24.583137,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0090x415egg6gjqc,16U EA April 22-24 Chicago IL,,False,False,2022-10-19 00:46:57.946929,2023-06-04 05:19:24.583140,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0091x41559aiipsi,administrative_expenses,,False,False,2020-08-12 21:35:57.598404,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0092x415rwi89n80,coach_reimbursement,,False,False,2020-08-12 21:35:57.609487,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0093x415yu8fsqaa,tournament_entry_fees,,False,False,2020-08-13 17:20:42.883065,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0094x415ve874jrw,travel,,False,False,2020-08-13 17:20:42.895114,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0095x415vf8q3jk8,administrative_expenses,,False,False,2020-08-13 17:20:42.908885,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0096x415wg4utz4u,coach_reimbursement,,False,False,2020-08-13 17:20:42.920730,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0097x415o0n01f2j,tournament_entry_fees,,False,False,2020-08-13 19:13:27.307521,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0098x415s517cv0x,travel,,False,False,2020-08-13 19:13:27.322855,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw0099x415b33qjt4u,administrative_expenses,,False,False,2020-08-13 19:13:27.346084,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009ax415wp8cweka,coach_reimbursement,,False,False,2020-08-13 19:13:27.360436,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009bx415gzre2g9l,coach_reimbursement,,False,False,2020-08-13 21:26:14.454184,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009cx415tjt2n3lr,travel,,False,False,2020-08-13 21:26:14.472685,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009dx415ddqryls2,administrative_expenses,,False,False,2020-08-13 21:26:14.489474,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009ex415fard1kra,tournament_entry_fees,,False,False,2020-08-13 21:26:14.503352,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009fx415kr0hrggf,Team Administrative Expenses,,False,False,2020-07-07 18:55:22.323812,2020-08-14 16:18:41.716502,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009gx415boy2sr4b,administrative_expenses,,False,False,2020-08-17 17:00:23.369620,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009hx415pmexboj8,travel,,False,False,2020-08-17 17:00:23.385666,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009ix415lxjdeupt,coach_reimbursement,,False,False,2020-08-17 17:00:23.396917,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009jx415w6ovwzo3,tournament_entry_fees,,False,False,2020-08-17 17:00:23.407635,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009kx4151vbdwtwv,tournament_entry_fees,,False,False,2020-08-19 21:56:44.646209,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009lx415jjoio53h,3. Referee Fees,,False,False,2020-07-08 19:49:33.885579,2020-08-25 18:32:14.834340,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009mx415crxjj4d8,Gaming Fees,,False,False,2020-07-07 18:55:22.206149,2020-09-02 00:02:35.034970,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009nx415mydbylh1,Equipment,,False,False,2020-07-07 18:55:22.409408,2020-09-15 00:18:11.844958,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009ox415dxm76t8v,Bank Fees,,False,False,2020-07-07 18:55:22.447405,2020-09-15 00:18:11.861555,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009px41593tr1gwc,Tournament,,False,False,2020-07-07 18:55:22.461707,2020-09-15 00:18:11.877347,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009qx4153hyj6efb,tournament_entry_fees,,False,False,2020-08-20 15:55:00.331074,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009rx415haa3cww0,coach_reimbursement,,False,False,2020-08-20 15:55:00.332303,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009sx415k5vue1gy,administrative_expenses,,False,False,2020-08-20 15:55:00.333320,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009tx415dqmpovgw,travel,,False,False,2020-08-20 15:55:00.334904,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009ux415h4w9c79g,tournament_entry_fees,,False,False,2020-08-20 16:00:09.518080,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009vx415liadcas6,coach_reimbursement,,False,False,2020-08-20 16:00:09.519478,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009wx415sbclxycv,administrative_expenses,,False,False,2020-08-20 16:00:09.520768,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009xx415j3oyx5xp,travel,,False,False,2020-08-20 16:00:09.522327,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009yx4158vu0fk2u,Team Lunch,,False,False,2021-06-11 21:49:53.602757,2021-06-11 21:49:53.602760,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw009zx415kmue9vmx,Team Dinner,,False,False,2021-06-11 21:49:53.608146,2021-06-11 21:49:53.608150,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnw00a0x415y7iej6qi,4. Additional Trainers (Submit Form for Approval),,False,False,2020-08-25 18:09:57.979044,2021-06-30 14:36:53.410004,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00a1x415d0dqp7tc,7. Travel Reimbursements - Coaches,,False,False,2020-07-08 19:49:33.896885,2020-08-25 18:32:14.855545,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00a2x415spv0hsx8,2. League Fees,,False,False,2020-07-08 19:49:33.919041,2020-08-25 18:32:14.876553,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00a3x415g3pym4il,5. Field Rentals,,False,False,2020-07-20 11:55:06.218454,2020-08-25 18:32:14.897537,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00a4x4151ebs67kv,8. Administrative,,False,False,2020-07-20 11:55:06.229368,2020-08-25 18:32:14.907845,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00a5x4151sfenawu,tournament_entry_fees,,False,False,2020-09-17 15:24:09.386410,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00a6x415wehmy0av,6. Tournament Entry Fees (Use Approved Form for Budget),,False,False,2020-07-08 19:49:33.907710,2021-06-30 14:41:31.707690,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00a7x415i4esazx7,9. Miscellaneous,,False,False,2020-08-25 18:10:26.445887,2020-08-25 18:32:14.942070,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00a8x415eu8c876c,Referee Fees: (only cash transaction allowed),,False,False,2020-09-15 00:19:50.604156,2021-07-01 03:57:28.435839,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00a9x415ipaiyqsd,1. SAC Club Fees,,False,False,2020-07-20 11:55:06.206727,2020-08-25 18:34:08.595159,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00aax415oax29b7y,tournament_entry_fees,,False,False,2020-08-25 21:12:33.234061,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00abx415xi64xsk6,coach_reimbursement,,False,False,2020-08-25 21:12:33.235300,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00acx4156zxxmtf4,travel,,False,False,2020-08-25 21:12:33.236365,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00adx415hy5i1gn4,administrative_expenses,,False,False,2020-08-25 21:12:33.237424,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00aex415b6fcrpy4,"Equipment - First Aid, Team Tent/Bench (etc)",,False,False,2020-08-26 13:53:02.500279,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00afx4153dc8o3jq,Socials,,False,False,2020-08-26 13:53:02.491711,2020-08-26 13:57:14.138953,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00agx4159fsf3arh,"Uniforms (Guest Kit, Goalie Gear)",,False,False,2020-08-26 13:53:02.496434,2020-08-26 13:57:14.150981,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00ahx415szquyfkb,Gifts,,False,False,2020-08-26 13:57:29.110069,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00aix415m6o88l6r,Misc Expenses,,False,False,2020-08-26 13:57:43.865263,2020-08-26 13:57:50.930521,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00ajx415gem10hvd,Winter/Indoor League,,False,False,2020-08-26 13:58:51.271974,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00akx415gae8t4v4,Winter Training/Indoor League Fees,,False,False,2020-08-26 13:58:51.277473,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00alx415qcltnhxe,National Championship,,False,False,2020-08-26 13:59:07.338376,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00amx415rz6dmbgb,Referee Fees,,False,False,2020-08-26 14:00:38.326638,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00anx415gpfdckaj,Chaperone Travel,,False,False,2020-08-26 14:00:49.344406,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00aox415iwq9bkye,"Promotional Expenses (brochure-printing, layout/design)",,False,False,2020-08-26 14:01:37.021287,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00apx415e4qbdpno,League Play (2nd league),,False,False,2020-08-26 14:01:37.014712,2020-08-26 14:02:17.318988,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00aqx415frx5tzqs,travel,,False,False,2020-08-27 18:02:29.813089,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00arx4150irv304s,tournament_entry_fees,,False,False,2020-08-27 18:02:29.815139,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00asx41550trabyw,coach_reimbursement,,False,False,2020-08-27 18:02:29.816594,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00atx415hoq9unnm,travel,,False,False,2020-08-28 13:52:15.382965,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00aux4155ybav9oa,tournament_entry_fees,,False,False,2020-08-28 13:52:15.385210,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00avx415q4uk8bvz,coach_reimbursement,,False,False,2020-08-28 13:52:15.387288,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00awx415qr7nlt0n,administrative_expenses,,False,False,2020-08-28 13:52:15.389374,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00axx4154enxsn7i,travel,,False,False,2020-09-01 16:59:08.829883,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00ayx4154zzw02q1,coach_reimbursement,,False,False,2020-09-01 16:59:08.831646,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00azx415ttr2kem8,administrative_expenses,,False,False,2020-09-01 16:59:08.833227,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00b0x415gugw7vso,tournament_entry_fees,,False,False,2020-09-01 16:59:08.834825,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00b1x415h7fyqwyz,travel,,False,False,2020-09-01 21:19:40.391173,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00b2x415cm5sdxn9,coach_reimbursement,,False,False,2020-09-01 21:19:40.392926,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00b3x415khdd50qq,administrative_expenses,,False,False,2020-09-01 21:19:40.394433,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00b4x4150feq3fxy,tournament_entry_fees,,False,False,2020-09-01 21:19:40.395951,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00b5x415vo061hc6,Equipment,,False,False,2020-09-02 00:02:35.008705,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00b6x415pdu0ybkp,tournament_entry_fees,,False,False,2020-09-02 18:04:52.957376,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00b7x415y6zu57dx,coach_reimbursement,,False,False,2020-09-02 18:04:52.959015,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00b8x415wc7i547f,travel,,False,False,2020-09-02 18:04:52.960535,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00b9x415awl0rdfm,administrative_expenses,,False,False,2020-09-02 18:04:52.961971,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bax415vgjyjb2x,Uniforms,,False,False,2020-09-09 16:45:21.834037,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bbx415x46bah4i,administrative_expenses,,False,False,2020-09-10 14:53:01.932771,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bcx415cddd59d5,tournament_entry_fees,,False,False,2020-09-10 14:53:01.934021,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bdx4152epupmq5,travel,,False,False,2020-09-10 14:53:01.935035,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bex4159xot7s3u,coach_reimbursement,,False,False,2020-09-10 14:53:01.936185,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bfx4158y66rmhm,administrative_expenses,,False,False,2020-09-17 15:24:09.388076,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bgx415elobqg2u,travel,,False,False,2020-09-11 22:46:44.833944,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bhx415csa9xrh0,administrative_expenses,,False,False,2020-09-11 22:46:44.835653,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bix4156v4ug7hl,tournament_entry_fees,,False,False,2020-09-11 22:46:44.837119,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bjx415a0i0ihsp,coach_reimbursement,,False,False,2020-09-11 22:46:44.838596,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bkx4154wzgtky4,First Aid Kit,,False,False,2020-09-11 20:27:01.216791,2020-09-15 00:18:11.892870,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00blx4158mpw71sw,Filming/Video,,False,False,2020-09-15 00:18:47.989430,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bmx415iqpxw4vv,Parties/Gifts,,False,False,2020-09-15 00:18:47.996295,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bnx4158vpsk9nt,Player Cards,,False,False,2020-09-15 00:18:48.002459,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00box415itd57w8g,Spring League,,False,False,2020-09-15 00:18:48.008632,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bpx415qeznhd2s,Team Bench,,False,False,2020-09-15 00:18:48.014808,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bqx415bit2s1dt,Team Canopy,,False,False,2020-09-15 00:18:48.020939,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00brx41590gh25vd,Other,,False,False,2020-09-15 00:18:48.026758,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bsx4155zbzo5kv,Team Snap,,False,False,2020-09-15 00:19:08.744525,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00btx415w6l1c56l,travel,,False,False,2020-09-15 22:03:46.203601,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bux4155lkcheoi,administrative_expenses,,False,False,2020-09-15 22:03:46.204999,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bvx415atdb1oc3,tournament_entry_fees,,False,False,2020-09-15 22:03:46.206086,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bwx415d6jscmi6,coach_reimbursement,,False,False,2020-09-15 22:03:46.207166,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bxx4153lib5vhw,tournament_entry_fees,,False,False,2020-09-16 19:06:55.320268,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00byx415toi5aglv,administrative_expenses,,False,False,2020-09-16 19:06:55.322011,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00bzx415bipmml8q,travel,,False,False,2020-09-16 19:06:55.323456,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00c0x4152okkxe1b,coach_reimbursement,,False,False,2020-09-16 19:06:55.324839,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00c1x415bkzcgc7n,travel,,False,False,2020-09-17 15:24:09.389546,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00c2x4155o7m6s77,coach_reimbursement,,False,False,2020-09-17 15:24:09.391105,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00c3x41567ohgqdj,tournament_entry_fees,,False,False,2020-09-17 16:00:15.024515,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00c4x4158po7e2s5,administrative_expenses,,False,False,2020-09-17 16:00:15.026085,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00c5x415bn4tiul9,travel,,False,False,2020-09-17 16:00:15.027527,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00c6x415ox4gc5ug,coach_reimbursement,,False,False,2020-09-17 16:00:15.028941,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00c7x415ufk5t3t3,administrative_expenses,,False,False,2020-09-17 19:00:05.730521,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00c8x4151x916npo,tournament_entry_fees,,False,False,2020-09-17 19:00:05.731739,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnx00c9x4152dzytuhp,travel,,False,False,2020-09-17 19:00:05.732694,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00cax4153q3i66sx,coach_reimbursement,,False,False,2020-09-17 19:00:05.733674,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00cbx4159rvazd0a,tournament_entry_fees,,False,False,2020-09-18 16:54:01.104060,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00ccx415yrovedo2,travel,,False,False,2020-09-18 16:54:01.105262,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00cdx415l8jkxptv,administrative_expenses,,False,False,2020-09-18 16:54:01.106193,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00cex415p1fdd2dw,coach_reimbursement,,False,False,2020-09-18 16:54:01.107121,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00cfx41571f5f142,tournament_entry_fees,,False,False,2020-09-18 20:28:27.206351,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00cgx4159egwx8ye,travel,,False,False,2020-09-18 20:28:27.207549,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00chx415iknnvo3w,administrative_expenses,,False,False,2020-09-18 20:28:27.208464,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00cix4158kbsz0rq,coach_reimbursement,,False,False,2020-09-18 20:28:27.209445,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
