id,start_date_at,end_date_at,name,is_link_enabled,is_budget_shared,created_at,updated_at,group_id
5962,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9f24bc111c75ac8e95d37b15c0befd42
5963,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dfe94fe9f2d541509f84ef5f6d44a410
5964,6/1/2022,5/31/2023,2022/2023,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7a27ba29573334e15eaa0b382704a25d
5965,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,346aac321f399eb6f56f678d2e2d1ef8
5966,6/1/2022,5/31/2023,2022/2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7e0c01014cccd7f5d3917a5aed705bf8
5967,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,26c23e31a8da0db145bd54237b82e745
5968,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,934cc572df25bde824132dff0536caac
5969,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,851bda8cccf16e5d6b053badd1321898
5970,6/1/2021,7/15/2022,Fall 2021 - Spring 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,83fe71c14e1d4c56bef8d10229101ddc
5971,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8d694a427ce043d4b2e9ef69c7d40476
5972,6/1/2022,5/31/2023,2022-2023 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0a70d2da60afd652c546f780aded4631
5973,7/12/2022,7/1/2023,2022 - 2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,288cbd3d0a6dee8c1ae32348d89d595a
5974,7/12/2022,7/1/2023,2022 - 2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,34bd81814a5914208141998d0e6a901b
5975,7/12/2022,7/1/2023,2022 - 2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,071a2ad8a6564c1cfe8adb15899f59e4
5976,7/12/2022,7/1/2023,2022 - 2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bcf1bf863911bca384863f4b2674249f
5977,7/12/2022,7/1/2023,2022 - 2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c583979847a4d223d2d3e1847b664ab2
5978,7/12/2022,7/1/2023,2022 - 2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cf7a52a928543d7c86690253c50cc5b4
5979,6/1/2021,5/31/2022,Spring 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b8f0f407de34405a9c83a7fc691b11f8
5980,8/1/2021,7/31/2022,2021-2022,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fa8a5cc2742b4150a5125300ef5cdee2
5981,7/12/2022,7/1/2023,2022 - 2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e336b47957db187ff342a29ea4f9912d
5982,6/1/2021,5/31/2022,Spring 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e1f53dc366c742028504dcf66978952a
5983,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,99940369d33b4b989bb86b6c96eb41f7
5984,7/12/2022,7/1/2023,2022 - 2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b5c8d4b68e5b70fed39e5d270d8e1bfc
5985,7/18/2021,12/15/2021,WJV Tryout Payment 2021-22,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,36147e42f60214a1e3817303e4b466c3
5986,6/1/2021,5/31/2022,Spring 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bb6fa1244f86462e839c55510946f256
5987,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,66a1a90f9c4a4f5ea033d4e17bdfd367
5988,7/12/2022,7/1/2023,2022 - 2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,40e942be717058b8aa9e5d413fd9c067
5989,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f1385cf77b364deba9fee12baa71b073
5990,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f724cc549971458c99d021ffcf42c675
5991,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,01993a00a91c4a689e80edf6876c570e
5992,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,83c209b9c3696dd8f0daac29ae35f549
5993,7/12/2022,7/1/2023,2022 - 2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,66e5e8633f9aeed1ab30f4ebaa107ab8
5994,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d93f8d49da2b4017b7d61392acd0dc8c
5995,7/1/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a939908f95d085804b984e0f59c81b6d
5996,6/1/2022,6/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d4362d793aaac7a5acd102c84ec9feec
5997,6/1/2021,5/31/2022,Fall 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f30476309be44cfb837fe559050d1e50
5998,6/1/2022,5/31/2023,Fall 2022 - Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6846362897e1d6e34c70be6e0780e619
5999,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9e2018473602411f85d270ae74b21b34
6000,7/1/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dc616685d56441fa37f5c021e9ab2887
6001,6/1/2021,5/31/2022,Fall 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cfdc979302b6412e846dcc45a16b289a
6002,6/1/2022,5/31/2023,Fall 2022 - Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,650718b61ebdf7add11b7cb3749b49f6
6003,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,68d914925d27463cb2add41a39c06e73
6004,7/11/2022,5/25/2023,2023 Club season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6e1c143f47d02fe6b2fddce08c91c70a
6005,6/1/2021,5/31/2022,Fall 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,def984a20c1b4882aa65003b098cf9f2
6006,7/11/2022,5/25/2023,2023 Club season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,35c612413dd36cec382f16af5c40162a
6007,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8ea5df5c4b6f4d99865f7979fb028672
6008,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7f11a8c32b1a46b697af31932d5df5e9
6009,7/11/2022,5/25/2023,2023 Club season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,02edf273dca4aa1cdb78551f271405ac
6010,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,aeebb5e94e39e3b215a412e48d9a07d1
6011,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2fc5afdb844943a59b9b82ef3eb8f7a5
6012,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d3a5a845447cec9c70437a6bb9040a40
6013,5/1/2022,4/30/2023,2022/23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bc7f7e131e177fe95029d8a0f2f74be1
6014,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4b65be5bcddc3df4490f20d958905a52
6015,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8253a85a166d69326cb604b558e40a8b
6016,6/1/2021,5/31/2022,Spring 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,14946f1473c3407885c618427094d7b7
6017,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3a4d754c574842208858b75a01aba112
6018,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c3da57f806585a329b05916fe96cf0a9
6019,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cd20a599fd96494fb5c21dbc8d15c213
6020,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,356a643619215d5879e944ba7c3d836b
6021,5/1/2022,4/30/2023,2022/23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d3656500aa7e7725c6b088ef12f68f5f
6022,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a034369a30814a4c3c6e9468e11be799
6023,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,aaaec5874833e66230f71682f85c97ed
6024,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d92e09cfd0d7cf7e2ea5668aaa73d028
6025,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5e21e7fde4a66dffe5fb4699bac98bcf
6026,6/1/2022,5/31/2023,2022/2023,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cfa2fd1cd2bd76203dcfdd902d32149f
6027,6/1/2022,5/31/2023,2022-2023 (Classic 13B),FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2b813844db22d48d39c4533557e01066
6028,7/12/2022,7/1/2023,2022 - 2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c109fbb8b3eac4b857e924eef76d8ea2
6029,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5f583be88fdf4f0300b91e0cd2602898
6030,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ed063670f0fdfc3157f770582e2d1df1
6031,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f6def9963f9d3f2a04488acc7d20545f
6032,7/1/2022,7/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,292d13c076022df4390693692bd416ee
6033,5/1/2022,4/30/2023,2022/23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f03af9636b0546dabb28cc2b30af919a
6034,5/1/2022,4/30/2023,2022/23,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,84c6987329a395c1f7860840f0f89f42
6035,6/1/2022,5/31/2023,Fall 2022 - Spring 2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dfe232fd9fa2fcaa745f2e5d73750884
6036,3/1/2022,3/31/2023,Fall 2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,002470ec788838927ea5e1d5f9df933b
6037,6/1/2021,5/31/2022,Fall 2021 - Spring 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9ee820ee74e5480e873a372ff4178267
6038,10/26/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e0193dc517a94f85be4fea574da81506
6039,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2bd75320ebe59ae352a69edb17a5b600
6040,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ac068441ec8a512f6176f20021da9602
6041,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a655fd75af81fd8ef07a553429f4cf8f
6042,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,717dc00dc1f447c8af3f6a16b15b80a8
6043,6/7/2022,8/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2324f6e38e6a2f4d2bade9e04d7b75c6
6044,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9673e60818d54b56b197c1e5121667a4
6045,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fa25db06203e4ef0aab0a6ed70c70a6d
6046,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3ccdaddb44d2443ca856b141fc4811c4
6047,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ff421ead5f894e38825004a142968eb6
6048,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ba25c7261d184f66bdaa286f44f09341
6049,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5d0fff117aac492ebb7467876c924300
6050,11/23/2020,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a8b59cc1d7624cf79e5d3673fafe36ac
6051,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9849282f0ec24294a37a041f57fbc526
6052,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,aae9895591b74315beb5cbaf89ac6901
6053,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,71084dabc9404ae38f07929124bc5fa6
6054,9/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,aea6aaba57ea4a6fb99d6054717d3d35
6055,9/1/2020,7/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8866ef2d935b453bbade7217324afd06
6056,9/1/2020,7/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dfa2fcf12b4943168a8eaeb3975e3136
6057,10/26/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,10f817dd5f4b45c9a0a814f38661a7bc
6058,9/1/2020,7/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dd9e008b0bcd46a9b65fcd7c9c38d74c
6059,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f443e14ef8a772ede679d5edda647eff
6060,9/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,179e531149594871abeb9e73f33f705d
6061,9/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1f58ae1bb508498f94746000f87a2dd6
6062,9/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d0f3e03f3a6b43d799017f312ecd6b9f
6063,9/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3def909bf31b4d43a970688a1baec1a2
6064,9/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8d6c84cad8a848eca1c5702f0d2d96cc
6065,9/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e3762971f6f24fe7ad34806a835dc33f
6066,9/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5ceb6f496d8b4e2096390d09b142e443
6067,9/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3a7a4397580d4a73ac0d793360117cd3
6068,9/1/2020,7/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7b5d72318ef945d29c3e2773ddc829e1
6069,9/1/2020,7/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4a55af8e830f4cbb863d114dde278010
6070,9/1/2020,8/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9ada80f1d41c443e8cc1c5d1282c4292
6071,10/26/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,90385fa9da3641da89e56f922c2f272d
6072,1/1/2021,4/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f9efc48a85c54d4ba832c07061eea4d9
6073,10/26/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a9224479617041c9b9bf71583e1d4d2f
6074,10/26/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8c1414e9a2384be2a7bc58e64932414e
6075,9/1/2020,7/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6460ce451eea4dd2a7005f237218b3fb
6076,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ddb6c6d841acd7fd0113db3915bbd51e
6077,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,44df37f8f9b64a5482a167a620fc507f
6078,9/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9bc0c5c04235407989c3d68d216f3b15
6079,9/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,58e3c0b2bfe54b70b681ef2a3f08d8a3
6080,9/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ab2b63b969a7482884c0f3fe26335385
6081,9/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,33693ca6891d400fbc5ca327576cc3d3
6082,2/1/2021,3/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,82339c0a1a1e41a993847a2bd8309e8a
6083,6/1/2021,5/31/2022,Fall 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,079d8d74276b4f37b73991b892e435ea
6084,9/1/2020,7/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,34a461c07ee74de2aa5640734fe6f321
6085,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f754d82ce0fa4d08810b6f945f1a8212
6086,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f1ff21effd894f0f8e187720445eb0f4
6087,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,68bb7fa5a6e14552b635824777298f56
6088,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9160a978c9fb45fd8b47fd17a1050f87
6089,11/2/2020,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c201352854de43eb9016061fd68ad6dc
6090,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4138da09ce35427b8ab1a38bcf492a1e
6091,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a7fc165ff1e54743bf5699e9698e3b56
6092,11/2/2020,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,147cbbcd4d6c4b7fb5ffbcfa58742218
6093,11/2/2020,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a21847c4bfb14cfba242819183c4ea6a
6094,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,158cda9e5f11482490a7fba1084968d0
6095,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ecf6a8af730c4904902650432a83855e
6096,6/1/2021,5/31/2022,Fall/Spring 2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,aa64ffd9c71c4c2ea2707b908dc81715
6097,7/22/2022,7/21/2023,22-23 ECNL Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f445923f174c9bc2b88ebb6f4587155a
6098,6/1/2023,4/30/2024,2022-2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3169cbd187a245edbced96170e9a47b7
6099,10/26/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,aef75b62802844ffb4297808fa07a4ab
6100,10/26/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1a6637105e644a6287e348832e0978cd
6101,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,aa638002816b4db48f0d094b44bb91a1
6102,11/4/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a075adf6a68e44ebb56366f60b262b59
6103,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6ad6c59c13e64489a31d30fc84059ea3
6104,11/4/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,68a52e1de37542a08f9f201ee07cf991
6105,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1d2208f6af974989b129c38e34c2db22
6106,11/4/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b8c64e4407ae480fb567fdb7d10cc5ec
6107,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6f6d2416f8554a4786bea4be4be28f79
6108,11/2/2020,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c68209b91486410abe1868d01de873a1
6109,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bee9bde2bf864e43b2ee3eff9d789c26
6110,1/1/2021,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2d94a014cdc44988b641db7d7f655275
6111,8/1/2021,12/31/2021,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7afa5a85d0c52a493d45dc66350de1c7
6112,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cc0db9feda8a48b8a810ea6b3f006aed
6113,6/1/2021,5/31/2022,Fall 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,925844858ec44b69add7d4e155b7a042
6114,8/1/2021,12/31/2021,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c70f91ceea6a45f5b221e9db14fb50d1
6115,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bd383b1ac749ea748b8cea26eae948ef
6116,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fea5ef72287d5a3ac49db4bfe32a5378
