created_at,updated_at,id,group_id,name,start_date,end_date,link_allowed,payment_schedule_state,budget_shared,discount_amount,discount_cutoff_amount,discount_cutoff_date,discount_enabled
2022-02-13 21:24:03.012225,2022-05-19 16:46:53.431470,15676,767fe2757021fd997f8ba30c295b25df,2022-23 Season,2022-02-13,2023-03-01,False,published,True,0,,,False
2021-05-11 16:04:21.975814,2021-06-21 16:51:25.053203,5389,5ec107878f0b4df5b3af2df713e0faf6,,2020-08-01,2021-07-31,False,published,False,0,,,False
2022-04-20 21:19:25.718184,2022-04-20 21:20:48.910912,16350,be2cd3efee1fdbf5d3e77cd7a43a3c6f,,2022-04-20,2022-08-12,True,published,False,0,,,False
2021-05-13 19:56:07.235654,2022-06-21 02:56:25.231803,11295,67ae01facee7410298d94040ea491bb9,2021-2022 (United 09G),2021-06-01,2022-05-31,False,published,True,0,,,False
2022-06-21 19:51:39.200026,2022-06-21 19:51:39.200032,17466,3a0d9e92df7c1e47a17471723b29ea07,22-23 Season,2022-07-01,2023-06-30,False,draft,True,0,,,False
2021-10-20 15:24:02.232083,2021-11-15 15:08:20.762806,14943,55478b95258c51f3fc365ac89cd2d475,,2021-11-14,2022-03-27,False,published,False,6500,115000,2021-11-14,True
2021-12-10 18:28:43.400456,2022-01-20 19:51:15.754620,15402,2c117b18b825e5a5bb3d336129653170,Club Season 2022,2022-01-01,2022-06-30,False,published,False,10000,156900,2022-01-31,True
2021-09-17 19:38:48.663046,2022-01-20 19:51:15.773633,14472,b4473f6c7df7b39f3a60f02653b591ec,2021-22 Hybrid Beach,2021-11-01,2022-07-31,True,published,False,0,,,False
2022-03-16 04:39:33.725839,2022-03-16 04:42:23.275847,15886,6c99eb8982fb2d31c95b3377b1096182,,2022-05-27,2022-07-22,False,published,False,0,,,False
2021-07-21 18:00:28.357520,2022-06-24 01:53:38.001549,13717,f299858fe4fa5aacfaa8784e49d769c9,2021/2022,2021-07-06,2022-05-31,True,published,True,0,,,False
2021-07-14 03:20:06.432013,2022-06-27 18:57:09.321277,13406,,2021,2021-07-13,2022-07-12,False,draft,True,0,,,False
2021-05-13 19:56:39.635286,2021-09-14 20:44:05.746295,11296,00b1f9d978014b9da49d3c7d4ba80b75,,2021-05-13,2021-06-04,True,published,False,0,,,False
2021-05-13 19:39:36.606153,2022-06-21 19:51:59.625878,11279,024e18c09d99494ba78f5b2cfe142f94,2021-2022 (Pred 09G),2021-05-24,2022-05-31,False,published,True,0,,,False
2021-10-20 15:28:15.238460,2021-10-20 15:31:13.591562,14944,4aaf8d0e885dcb856b16cc3daf185b6d,,2021-11-14,2022-05-08,False,published,False,7000,245000,2021-11-14,True
2021-07-14 03:20:57.040754,2022-06-27 18:57:09.465341,13407,,,2021-07-13,2022-12-31,False,draft,True,0,,,False
2022-01-03 22:53:53.779269,2022-03-03 00:29:16.351267,15516,f4bb1de558c29098ee54272cda5f6ac0,2022 Spring,2022-01-03,2022-06-05,False,published,True,0,,,False
2022-02-14 19:26:35.998132,2022-03-08 02:01:28.140989,15678,238cf02c549b8618caa287582e6ddae6,Norcal Spring League,2022-02-15,2022-06-10,True,published,True,0,,,False
2021-06-21 16:54:41.180187,2021-11-08 22:37:03.916481,12493,cbb80f01d6234dc485681f6c246b75e8,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2022-03-16 04:50:40.386318,2022-03-16 04:52:28.647781,15887,23fadd00233f3d8489e0cd0d908b7f55,,2022-05-27,2022-07-16,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-16 19:14:34.295154,3005,538c5ead19a2438f947e461d5e7559eb,2021-22 Season,2021-07-01,2022-03-31,False,published,False,0,,,False
2021-12-10 18:30:16.947560,2022-01-20 19:51:15.760772,15403,c8dbae0cbfd4786c67d0730a8c05ddae,Club Season 2022,2022-01-01,2022-06-30,False,published,False,10000,156900,2022-01-31,True
2021-09-30 18:55:17.893922,2022-03-31 19:51:31.350998,14681,81147db09752daa694ab8848d0435935,Spring 2022,2022-02-01,2022-06-01,False,published,False,0,,,False
2021-09-20 03:15:55.363512,2022-04-08 20:33:47.693792,14473,8d6b6e16ef67890adbe617fd5d39f6f3,2022 Spring,2022-02-01,2022-06-05,False,published,False,0,,,False
2021-07-14 03:22:30.492098,2021-09-14 20:44:03.440954,13408,a53254abe464994931d595a343f192b8,,2021-07-15,2022-01-15,True,published,False,0,,,False
2022-04-21 14:30:31.953688,2022-04-21 14:51:56.079428,16351,d41a6c52b497c19f57a27d8d6ca67ce1,,2022-04-21,2022-05-31,True,published,False,0,,,False
2021-09-20 13:05:34.581108,2021-09-20 20:47:18.717373,14474,ac4af33f3362ec9fbc9ef6d72e683dc7,2021-2022 Tryout Payment,2021-09-19,2021-11-15,True,published,False,0,,,False
2021-05-13 19:56:43.548719,2022-06-21 03:22:52.547456,11297,6e59f51fcae44a0c9e610394b96ace93,2021-2022 (United 06G),2021-06-01,2022-05-31,False,published,True,0,,,False
2022-06-21 19:55:53.937022,2022-06-21 19:55:53.937027,17467,56e709305f03dfe3e1292fb54795c57a,22-23 Season,2022-07-01,2023-06-30,False,draft,True,0,,,False
2021-06-21 16:57:12.647402,2022-01-08 18:12:50.616733,12494,b37551e597ac47ea9ee283185bf0eb0d,2021-2022,2021-08-01,2022-07-31,False,published,False,0,,,False
2021-07-21 22:51:41.688917,2022-01-14 22:33:20.988440,13718,52276f724064483c8089179030a5c8dd,Fall 2021-22,2021-06-01,2022-07-31,False,published,True,0,,,False
2021-12-10 18:31:13.369494,2022-01-20 19:51:15.780351,15404,664c9de827449dcb7342cb5dfce8c667,Club Season 2022,2022-01-01,2022-06-30,False,published,False,10000,156900,2022-01-31,True
2022-01-03 22:54:50.209961,2022-03-08 05:49:56.201632,15517,e83b0a77ce15f47f4c21df56cd200496,2022 Spring,2022-01-03,2022-06-05,False,published,True,0,,,False
2022-03-16 04:55:56.881002,2022-03-16 04:56:40.208502,15888,818f0d606127870fe7d5201493832648,,2022-05-27,2022-07-22,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-06-21 16:57:15.875668,5237,b37551e597ac47ea9ee283185bf0eb0d,,2020-08-01,2021-07-31,False,published,False,0,,,False
2021-07-14 03:24:26.024970,2021-09-14 20:44:03.452574,13409,2f217f4c1cbe9aed9b29f5dc958d378a,,2021-07-15,2022-01-15,True,published,False,0,,,False
2021-05-13 19:57:18.800567,2022-06-21 15:44:41.561038,11298,c1529cf2a0504510aebb115843efe1d2,2021-2022 (United 07G),2021-06-01,2022-05-31,False,published,True,0,,,False
2021-08-12 01:15:26.153355,2022-07-22 14:19:17.826837,14116,1c122d44fe37aaf1fe0dc2f5e4aaef0e,2021-2022,2021-10-25,2022-07-31,False,hold,True,0,,,False
2022-07-18 19:06:28.188756,2023-07-07 16:21:34.032424,18496,0e64df26755444e5914ad4685cb65ea9,2022 - 2023,2022-07-01,2023-06-30,False,published,False,0,,,False
2022-07-18 19:07:44.039888,2023-03-10 20:50:55.615022,18497,f151748186cc4b5ecdba5b315f9cb53e,"2022-2023 (C:Jeff Wallace, M:Julia Elkington, T:Lisa Poncia)",2022-06-01,2023-05-31,False,published,True,0,,,False
2022-01-02 17:00:16.615592,2022-08-01 19:24:30.064320,15515,81f2539b84e043a582bca005feda1ecb,,2022-01-01,2022-07-31,True,published,True,0,,,False
2022-02-14 21:41:10.748514,2022-08-03 00:38:36.751384,15679,7e2480f996e2dc1f1f15e5015fc3a29d,Registration/Commitment/Summer Fees,2022-02-01,2022-07-31,False,published,False,0,,,False
2021-08-12 01:14:54.616249,2022-08-12 23:05:22.999630,14115,11f2a4884c7f3d02e50b83105529d506,2021-2022,2021-08-16,2022-07-31,False,hold,True,0,,,False
2021-10-20 15:52:32.710461,2022-08-25 02:19:11.355859,14945,fa6c35b76253a45fdafd5ba1a980f657,2021-22 Season,2021-06-01,2022-05-31,False,published,True,0,,,False
2021-09-30 18:54:58.839530,2023-06-26 14:45:48.530378,14680,923fd7cd20af03601966f5cc993954ae,Fall 2023-Spring 2024,2023-08-26,2024-06-01,False,published,True,0,,,False
2022-01-02 16:52:05.111739,2022-08-29 15:15:08.828220,15514,5bf7d176caa9471a8ec585bd31d22965,,2022-01-01,2022-07-31,True,published,True,0,,,False
2022-07-18 19:13:01.560844,2023-03-10 20:55:22.334438,18498,b8e1fae8a79ad15879c24f49b31ef6c2,"2022-2023 (C:Kevin Solorzano, M:Ryan Wallace, T:Stephanie Larson)",2022-06-01,2023-05-31,False,published,True,0,,,False
2022-04-20 17:08:14.495481,2023-05-06 07:36:52.136292,16341,8d901cad60b132fdb4812403f387714e,2022/2023 Season,2022-06-01,2023-05-31,False,published,True,0,,,False
2021-09-30 18:56:42.613519,2022-12-08 02:19:37.196711,14682,07bba5049276df46121bcd53fe709958,Spring 2023,2022-12-01,2023-07-07,True,published,True,0,,,False
2022-02-13 21:25:26.039356,2023-06-15 00:49:03.336183,15677,a533ce46613e2b9761a370db1d810c31,2022-23 Season,2022-02-13,2023-05-29,False,published,True,0,,,False
2022-03-15 00:59:36.326661,2022-03-16 16:07:03.744952,15876,a24afcddd12fea51a3b2b4dc81c4938e,,2022-03-14,2022-03-20,True,published,False,0,,,False
2022-06-21 19:57:40.659408,2022-06-21 19:57:40.659413,17468,14d05bd945f955f46de7aeb56aa335bc,22-23 Season,2022-07-01,2023-06-30,False,draft,True,0,,,False
2021-09-30 18:57:43.520026,2022-03-31 19:49:51.522064,14683,aeda03e1459f3e78a0293bbd74f51441,Spring 2022,2022-02-01,2022-06-01,False,draft,True,0,,,False
2021-09-20 22:11:02.668923,2021-10-18 23:23:06.536960,14475,dbcea768adf747108911d37e7774ba49,,2021-06-01,2022-07-31,False,published,True,0,,,False
2021-10-20 17:12:25.900983,2021-10-20 17:12:25.900987,14946,f6ea6440440e66f5ae8b380af5fae278,,2021-10-20,2021-12-31,False,draft,False,0,,,False
2022-04-21 14:58:02.991754,2022-04-21 14:59:50.353706,16352,e054f5c98bb1373171a8c44fa097c553,,2022-04-21,2022-05-15,True,published,False,0,,,False
2022-01-05 14:08:29.864270,2022-04-26 03:57:08.428042,15518,4aacf22af52e0097b91119be88b08606,Spring/Summber 2022,2022-04-01,2022-06-30,False,published,False,0,,,False
2021-12-10 18:32:28.177555,2022-01-20 19:51:15.786385,15405,30cc49a7475e3f5c442a255057eabb4b,Club Season 2022,2022-01-01,2022-06-30,False,published,False,10000,237900,2022-01-31,True
2021-07-22 04:50:13.522664,2022-02-08 14:05:12.760111,13719,e52a0a85eb900970c0b4d04bf6c2d2e7,Fall 2021/Spring 2022,2021-07-01,2022-06-30,True,published,True,0,,,False
2021-07-22 19:26:07.883000,2021-09-14 20:44:06.965167,13720,0730b8e42f75c7938bdab7eb9e2895d4,,2021-07-19,2022-04-30,True,draft,False,0,,,False
2022-06-21 20:02:42.089639,2022-06-21 20:02:42.089643,17469,522a6fd922b5a68d455636a7fe2f042b,22-23 Season,2022-07-01,2023-06-30,False,draft,True,0,,,False
2021-07-14 03:28:06.327129,2021-09-20 18:44:30.740965,13410,896235be0ca1be5a1db34f343cda25e2,,2021-07-15,2022-01-15,True,published,False,0,,,False
2021-09-21 00:09:46.696142,2021-09-21 00:09:46.696146,14476,f463e03e7ef966c607d3e2d9c28aadea,,2021-09-20,2022-07-31,True,draft,True,0,,,False
2021-10-20 17:33:55.682772,2021-10-20 17:42:30.278153,14947,be99b2b028a3d84cb62b27d16dc723cf,,2021-11-14,2022-04-30,False,published,False,6500,149500,2021-11-21,True
2022-04-22 14:37:10.595385,2022-04-22 14:38:49.418248,16353,90441e89a029d978272a22ffa1d189f9,,2022-05-01,2022-07-01,True,published,False,0,,,False
2021-05-13 19:48:20.803551,2022-06-22 17:52:33.459683,11284,f1107b59fa784dc5acb1043896b49f39,2021-2022 (Copa 10G),2021-06-01,2022-05-31,False,published,True,0,,,False
2021-12-10 18:34:05.813829,2022-01-20 19:51:15.792646,15406,130da404130bdaa7b4a97af7a234b380,Club Season 2022,2022-01-01,2022-06-30,False,published,False,10000,237900,2022-01-31,True
2021-05-13 19:57:56.781607,2022-06-24 17:02:14.823359,11299,d1015e7129f144018755175c191cee4a,2021-2022 (United 08G),2021-06-01,2022-05-31,False,published,True,0,,,False
2021-08-12 01:19:59.432394,2022-07-21 18:53:28.555148,14119,bed8790b503278d109a4cdd53d855789,2021-2022,2021-10-18,2022-07-31,False,hold,True,0,,,False
2022-03-16 16:38:24.132653,2022-03-24 02:42:59.963834,15889,f39f8ea182c343cb878d11e14c3f3332,2022/2023 Season,2022-04-01,2023-04-30,False,published,True,0,,,False
2022-06-21 20:04:01.702612,2022-06-21 20:04:01.702616,17470,76171d69a5de7c02a7442f1df3d222e5,22-23 Season,2022-07-01,2023-06-30,False,draft,True,0,,,False
2021-07-14 03:29:43.200719,2021-09-14 20:44:03.470331,13411,b3d19644231174ddb58159a59b59315b,,2021-07-15,2022-01-15,True,published,False,0,,,False
2021-05-13 19:59:14.569239,2021-09-14 20:44:05.752557,11300,2996c95dfc4f4915b98ce8e22539cda8,,2021-05-13,2021-06-04,True,published,False,0,,,False
2021-07-22 19:26:46.657814,2021-09-14 20:44:06.971585,13721,57ff41a6e77556751957cb9a5381fba4,2022 Club Season,2021-07-18,2022-03-31,False,published,False,0,,,False
2021-12-10 18:36:23.494883,2022-01-20 19:51:15.799586,15407,e90b59ab933f943a488e83d4d01fc6c1,Club Season 2022,2022-01-01,2022-06-30,False,published,False,10000,264900,2022-01-31,True
2021-06-21 17:00:51.487891,2022-06-28 16:46:54.564403,12496,3d48698c06da02b2adc6f7fd6bcef1d3,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2022-04-22 14:42:47.715833,2022-04-23 19:35:14.566411,16354,c376a8bbbef5baf33122bf779d6367e0,,2022-04-01,2023-03-31,True,published,False,0,,,False
2021-10-20 17:50:01.464421,2022-02-10 16:05:50.114606,14948,2386293d6f582074ae5e658d6a7a1d8b,,2021-11-14,2022-05-01,True,published,False,6500,145000,2021-11-21,True
2021-09-30 18:58:49.101270,2022-03-31 19:44:11.487663,14685,d2cbe023b6956b765642e1a05f08b277,Spring 2022,2022-02-01,2022-06-01,False,draft,True,0,,,False
2021-07-14 03:33:40.856402,2021-09-14 20:44:03.477675,13412,cd0f1f81e3260fff48a7da9293d21a30,,2021-07-15,2022-01-15,True,published,False,0,,,False
2021-09-21 16:10:50.052589,2021-10-02 21:33:59.312381,14478,4f19e1e054623469e5882959193834fd,-,2021-10-01,2022-09-01,False,published,False,0,,,False
2021-10-20 18:47:43.041437,2021-10-20 18:52:46.483276,14949,ef77a0be7d472f92402e69009146d746,,2021-10-20,2022-03-15,True,published,False,0,,,False
2022-02-18 12:15:11.464481,2022-02-18 12:17:30.501782,15681,e7dd308f0b09bab1c838a64c7d650d2c,,2022-02-18,2022-07-15,True,published,False,0,,,False
2021-12-10 18:45:51.732952,2022-01-20 19:51:15.806155,15408,37fb3fb8fb8991c64c544884175501f4,Club Season 2022,2022-01-01,2022-06-30,False,published,False,10000,264900,2022-01-31,True
2022-06-21 20:09:35.136571,2022-06-21 20:09:35.136575,17471,62961033c1331b4e40a713fb74f3d75d,22-23 Season,2022-07-01,2023-06-30,False,draft,True,0,,,False
2021-09-30 18:59:07.160101,2022-03-31 19:49:15.225044,14686,6a44b0ae44b70dd6a25405d7daec195c,Spring 2022,2022-02-01,2022-06-01,False,draft,False,0,,,False
2021-05-13 19:59:28.644981,2022-06-22 19:13:03.558253,11301,a0de4860a29d45e8984a1c43a6753283,2021-2022 (United 05G),2021-06-01,2022-05-31,False,published,True,0,,,False
2021-05-13 20:00:24.293318,2021-05-13 20:00:24.293326,11302,e641d3cab8d243279e70e820684f5711,2021-2022,2021-06-01,2022-05-31,False,draft,True,0,,,False
2021-07-22 21:13:56.604505,2021-09-14 20:43:57.413385,13723,4478fa036aecbb70a27fc9347ef15975,-,2021-07-01,2022-06-30,False,published,False,0,,,False
2021-07-14 03:37:23.915514,2021-09-14 20:44:03.484961,13413,bdf55ed369938d881263b240a3756e4d,,2021-07-15,2022-01-15,True,published,False,0,,,False
2021-06-21 17:24:12.902296,2021-08-16 12:08:32.193931,12498,15380351f180792198410802fdaf920b,2021-2022,2021-08-01,2022-07-31,False,published,False,0,,,False
2021-08-12 01:21:19.245032,2022-07-27 15:41:08.123328,14121,4ef177111bc3e299cf7f9f2a14f66c62,2021-2022,2021-08-01,2022-07-31,False,hold,True,0,,,False
2022-02-13 21:08:23.059352,2022-07-26 14:41:19.868972,15664,e81e3a0d5624d11d70172f87f9fa7624,2022-23 Season,2022-02-13,2023-03-01,False,published,True,0,,,False
2021-08-12 01:16:39.902972,2022-07-28 23:10:06.133465,14118,6ee94ae46d271e0cb9580550a8cc6c91,2021-2022,2021-10-18,2022-07-31,False,hold,True,0,,,False
2021-06-21 16:58:43.513857,2022-07-29 19:17:23.794119,12495,2a252209eb096f10dc09cf7ce1f9ce69,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2021-08-12 01:20:39.698110,2022-08-04 22:12:32.907149,14120,5af36501a7f2e585a4eb39cbf29c5c83,2021-2022,2021-10-18,2022-07-31,False,hold,True,0,,,False
2021-07-22 20:17:37.834784,2022-09-28 18:23:03.967532,13722,7611c52d697c40548c8a02926096b644,2022-2023 Season,2022-07-01,2023-07-01,True,published,True,0,,,False
2021-09-30 18:57:46.803081,2023-06-14 20:15:20.084310,14684,bb6003a519ec84617b621b45316f136a,Fall 2023-Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2021-05-11 16:04:21.975814,2023-06-07 18:55:05.022211,4174,cb74c92a3743444fbcaad06d0a208182,Fall 2022-23,2022-06-01,2023-07-31,False,hold,True,0,,,False
2022-07-18 19:22:14.895850,2023-03-10 20:47:27.183370,18501,c1b83c2a39d1e8df6c0ac370ceb98f44,"2022-2023 (C:Yasert Ortega, M:Evan McKay, T:Marie Barnes)",2022-06-01,2023-05-31,True,published,True,0,,,False
2021-10-21 08:56:58.370196,2023-04-06 16:47:23.452192,14950,f80a52b8b6a0c34bc61d7dbe2abd2b97,2022-2023 Season,2022-06-01,2023-05-31,False,published,True,0,,,False
2022-03-16 17:55:38.181169,2023-05-11 22:09:50.753345,15891,05c6f8fe678b4f2f89b19c1a73e5e557,2022/2023 Season,2022-04-01,2023-03-31,False,hold,True,0,,,False
2021-09-21 00:11:02.968885,2022-09-26 21:54:35.081952,14477,48a3528ba05546eda2846db62ec01fe8,,2021-09-20,2022-07-31,False,published,True,0,,,False
2022-02-16 21:38:33.281679,2023-02-27 17:46:12.496624,15680,3c2d208c11d8b61b2e0093d16c4cc26e,2022/2023 Season,2022-04-01,2023-03-31,False,published,True,0,,,False
2022-02-13 21:13:02.530328,2022-11-07 19:00:55.294480,15667,378ed868afeed5e7ef25a433d19a1149,20223-23 Season,2022-02-13,2023-03-01,False,published,True,0,,,False
2022-01-07 19:14:50.449218,2023-02-28 20:36:23.013593,15520,1274a7c939b4711598cbeb87c09a80f8,2022 FALL,2022-08-01,2022-12-31,False,published,True,0,,,False
2022-07-18 19:19:58.521231,2023-07-07 19:49:32.487527,18500,e50b0a909283cd60a3b3a0605b966629,2022-2023 (C:Hugo Solorzano),2022-06-01,2023-05-31,False,published,True,0,,,False
2022-01-07 15:32:57.293078,2023-01-18 20:43:03.109224,15519,ed785c96538c2e83853d482b46caf694,Real Cup,2023-01-01,2023-08-31,False,draft,True,0,,,False
2022-03-16 17:51:35.248997,2023-03-02 16:18:18.564902,15890,1b7961413a794355857c2acd7bcd2b16,2022/2023 Season,2022-03-01,2023-04-30,False,published,True,0,,,False
2022-06-21 20:13:24.103247,2022-06-21 20:13:24.103251,17472,f3bcdb4a601244a7c4d54f6e7314c07a,22-23 Season,2022-07-01,2023-06-30,False,draft,True,0,,,False
2021-09-21 16:13:03.665570,2022-04-14 04:58:11.702381,14479,1b3c2958a49fbe245bf3293346b3e940,-,2021-10-01,2022-09-01,False,published,False,0,,,False
2021-12-10 18:46:58.997959,2022-01-20 19:51:15.813225,15409,8377e8215f3ba2b0f117a6f924ab2ada,Club Season 2022,2022-01-01,2022-06-30,False,published,False,10000,264900,2022-01-31,True
2022-02-18 20:48:51.663168,2022-02-18 21:33:37.410700,15682,b4c0465d0e563314f27c41ab0d718d22,2022,2022-03-14,2022-06-12,False,published,False,0,,,False
2022-03-16 18:23:41.563898,2022-03-16 18:24:30.527708,15892,490d03df29ed2eb936ece751cddeb58a,,2022-03-16,2022-03-19,False,published,False,0,,,False
2022-01-08 18:38:06.821797,2022-01-25 05:11:56.105079,15521,972e5fdb1a9ea96ad3bcedc011da1172,,2022-01-01,2022-04-10,True,published,False,0,,,False
2022-07-19 16:20:42.531529,2022-07-20 14:48:51.117454,18503,827dbe1642d5a91b96a2d08e85024ba5,,2022-07-25,2023-07-05,False,published,False,10000,330000,2022-08-01,True
2021-05-11 16:04:21.975814,2021-06-21 17:34:47.673363,6929,d36338bb6f1440508201213f958c6f9d,,2020-08-01,2021-07-31,False,published,False,0,,,False
2021-10-21 18:12:40.003089,2021-10-21 18:16:38.920532,14951,3e6b7ffde9eeacaf879f317ce207f3eb,,2021-11-14,2022-05-15,False,published,False,0,,,False
2021-07-23 13:01:12.323308,2021-09-14 20:43:55.861342,13724,c5380b72e6a9f855d5c960ede0c1ab28,,2021-09-01,2022-02-01,True,published,False,0,,,False
2021-07-14 03:39:01.969079,2021-09-14 20:44:03.492314,13414,afee2bed9af1b5f44054d583d1f6ffb2,,2021-07-15,2022-01-15,True,published,False,0,,,False
2021-05-13 20:00:49.884359,2021-09-14 20:44:05.777127,11303,f07e0feaf43a4760bbd4fccd4696dc00,,2021-05-13,2021-06-04,True,published,False,0,,,False
2021-09-21 16:13:49.250108,2021-10-02 21:34:38.791298,14480,b5fa53a3941f77285abf0d51021be629,-,2021-10-01,2022-09-01,False,published,False,0,,,False
2021-12-10 18:48:03.534903,2022-01-20 19:51:15.819434,15410,75b3de5b2e32476494ecaf4b26b41cb4,Club Season 2022,2022-01-01,2022-06-30,False,published,False,10000,264900,2022-01-31,True
2022-02-18 20:55:15.766288,2022-02-18 21:32:41.812897,15683,532ffce054ea3237d91890efdfb5704c,2022,2022-03-14,2022-06-26,False,published,False,0,,,False
2022-01-08 23:10:51.562008,2022-02-27 21:35:05.943159,15522,b4dc3aa2c46e4386861ae908ba3e7663,2023,2023-01-09,2023-03-17,False,draft,False,0,,,False
2022-04-24 16:25:26.084430,2022-04-24 23:27:07.383491,16357,fa2437b11089c368b369789f2b1f14c3,,2022-05-01,2022-06-19,True,published,False,0,,,False
2021-09-30 19:00:52.060978,2022-05-09 22:11:54.756161,14688,39e25f385d600e5e5dde0e68f9e2d685,Spring 2022,2022-02-01,2022-06-01,False,published,True,0,,,False
2021-07-14 03:42:49.913942,2021-09-14 20:44:03.499893,13415,13cf8142d15627ebfa41609d4ade17b4,,2021-07-15,2022-01-15,True,published,False,0,,,False
2021-05-13 20:01:59.236349,2021-09-14 20:44:05.785382,11304,76a4dadeafec4ae0a93e940cb62e73ad,,2021-05-13,2021-06-04,True,published,False,0,,,False
2021-10-21 18:21:45.354717,2021-10-21 18:22:19.319393,14952,5f58fbcee3799b5c9860608e26d54a62,,2021-11-14,2022-05-15,False,published,False,0,,,False
2021-07-23 15:26:27.599034,2021-08-13 14:46:09.559631,13725,50e0206193ba3afdc0b760b04cd2a2c8,Car Decal,2021-07-01,2021-08-31,True,published,True,0,,,False
2021-09-21 16:14:43.117002,2021-10-02 21:34:58.581093,14481,69b7a747a7a7ea03f419acf7536f867e,-,2021-10-01,2022-09-01,False,published,False,0,,,False
2022-01-08 23:25:52.185895,2022-01-08 23:41:10.964757,15523,68d3955aa70ceef5aec6fad0104d0d13,,2022-01-01,2022-06-01,False,published,False,0,,,False
2022-02-18 20:59:32.416964,2022-02-18 21:32:21.181357,15684,a80e4f3dfe543f1763f37684eb5b052b,2022,2022-03-14,2022-06-26,False,published,False,0,,,False
2021-12-10 18:49:13.859907,2022-01-20 19:51:15.827025,15411,86f698f14e02c7b71c3c18023d31bc97,Club Season 2022,2022-01-01,2022-06-30,False,published,False,10000,264900,2022-01-31,True
2022-06-21 20:18:45.249436,2022-06-21 20:18:45.249441,17474,b46c2824ae74a92864664c3ee5482231,22-23 Season,2022-07-01,2023-06-30,False,draft,True,0,,,False
2021-06-21 17:50:37.507064,2022-06-27 18:06:48.551887,12499,f8f7ee1b26cb03bee374b1916ea6fabc,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2022-07-19 16:31:17.869099,2022-07-20 14:17:07.165630,18505,ec5995482e1fc8c750a6cba61d406d20,,2022-07-25,2023-07-05,False,published,False,10000,330000,2022-08-01,True
2021-08-12 01:22:58.863180,2022-07-21 18:59:50.451706,14124,cf9ad8e0bbb11634eb5cb986c8bd50d3,2021-2022,2021-10-18,2022-07-31,False,hold,True,0,,,False
2021-05-11 16:04:21.975814,2021-06-21 17:56:09.724297,413,0333f5bc73d348a4a12d21abad612f74,,2020-08-01,2021-07-31,False,published,False,0,,,False
2021-07-14 03:44:17.658319,2021-09-14 20:44:03.507389,13416,e1361f206cf3c4d971c5aa941519c06f,,2021-07-15,2022-01-15,True,published,False,0,,,False
2021-08-12 01:51:15.757843,2021-08-12 01:55:35.716158,14125,81f2539b84e043a582bca005feda1ecb,,2021-08-01,2021-12-31,True,published,True,0,,,False
2021-10-21 18:22:48.118318,2021-10-21 18:23:20.558637,14953,7b70107b25702b3b69af3de60176a290,,2021-11-14,2022-05-15,False,published,False,0,,,False
2021-09-21 16:15:22.199374,2021-10-02 21:35:18.145713,14482,f979e4eedd7e440758d8bca62002d163,-,2021-10-01,2022-09-01,False,published,False,0,,,False
2022-01-09 00:03:13.399009,2022-01-09 00:14:51.787886,15524,085b3f04a003bbaddec9425de8df43c6,,2021-12-01,2022-05-01,False,published,False,0,,,False
2022-02-18 21:01:01.140871,2022-02-18 21:32:01.837601,15685,621288e94d1f217b2d843d5317def666,2022,2022-03-14,2022-06-26,False,published,False,0,,,False
2021-12-10 18:50:49.249310,2022-01-20 19:51:15.833494,15412,b5c4f3948126b8cbb1421c76cda668c9,Club Season 2022,2022-01-01,2022-06-30,False,published,False,10000,264900,2022-01-31,True
2022-03-17 18:25:28.969660,2022-03-17 18:25:28.969663,15895,27bc7deb0e7afa50d86c6c96ac1a30b0,22-23 Season,2022-03-17,2023-03-12,False,draft,False,0,,,False
2021-09-30 19:01:54.270633,2022-03-31 19:51:43.577266,14690,9a4f6a59dedecb5a7ee99cbce30a394f,Spring 2022,2022-02-01,2022-06-01,False,draft,True,0,,,False
2022-04-25 14:51:38.079060,2022-04-25 14:52:34.290936,16359,54e2eba8c89300126e2f09b1fc835c4a,2022,2022-03-21,2022-06-05,False,published,False,0,,,False
2021-07-23 18:06:26.670036,2022-06-09 00:46:44.164557,13726,0b9de1989bca7bb4548e602e71e5fe69,Fall 2021,2021-07-01,2022-05-31,False,draft,True,0,,,False
2022-06-21 20:22:36.576529,2022-06-21 20:22:36.576534,17475,b2f3807a8673cb92fbd13b6bd0d1b8ef,22-23 Season,2022-07-01,2023-06-30,False,draft,True,0,,,False
2021-05-13 20:02:39.094026,2022-06-23 18:00:30.844557,11305,577b2ae7a684480c9355fe79787df198,2021-2022 (Red 11G),2021-06-01,2022-05-31,False,published,True,0,,,False
2022-07-19 16:41:21.113883,2022-07-20 14:47:03.427838,18506,b9f092ca8da441a3cb2b25d14af5d921,,2022-07-25,2023-07-05,False,published,False,10000,310000,2022-08-01,True
2021-06-21 18:01:44.836913,2021-07-09 20:41:23.917654,12500,6ee906c14f6f44f4b89ad187d8bd4047,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
