created_at,updated_at,id,group_id,name,start_date,end_date,link_allowed,payment_schedule_state,budget_shared,discount_amount,discount_cutoff_amount,discount_cutoff_date,discount_enabled
2022-06-07 16:33:03.416328,2023-02-12 16:50:19.781219,spdsea_cllxvlbjg04nbmr150nghtykq,aaaec5874833e66230f71682f85c97ed,2022/2023,2022-06-01,2023-05-31,False,published,True,0,,,False
2022-06-07 16:17:01.087910,2022-08-03 16:33:16.021188,spdsea_cllxvlbjg04ncmr15ovd3r0u4,d92e09cfd0d7cf7e2ea5668aaa73d028,2022/2023,2022-06-01,2023-05-31,False,published,True,0,,,False
2022-06-07 16:28:02.042456,2023-01-16 17:39:37.015408,spdsea_cllxvlbjg04ndmr15l7yvy848,5e21e7fde4a66dffe5fb4699bac98bcf,2022/2023,2022-06-01,2023-05-31,False,published,True,0,,,False
2022-06-07 15:52:15.416004,2022-10-18 22:32:46.881519,spdsea_cllxvlbjg04nemr15k3pmud2c,cfa2fd1cd2bd76203dcfdd902d32149f,2022/2023,2022-06-01,2023-05-31,True,published,True,0,,,False
2022-06-21 15:48:49.506129,2022-11-28 17:13:36.636844,spdsea_cllxvlbjg04nfmr158uns6cko,2b813844db22d48d39c4533557e01066,2022-2023 (Classic 13B),2022-06-01,2023-05-31,False,published,True,0,,,False
2022-07-08 22:23:24.572738,2022-08-11 00:21:07.090436,spdsea_cllxvlbjg04ngmr15hh1i17px,c109fbb8b3eac4b857e924eef76d8ea2,2022 - 2023 Season,2022-07-12,2023-07-01,True,published,False,15540,300000,2022-07-29,True
2022-07-11 15:34:14.659233,2022-09-20 20:47:15.438039,spdsea_cllxvlbjg04nhmr15nprrfi38,5f583be88fdf4f0300b91e0cd2602898,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2022-06-07 16:19:09.161544,2022-09-01 13:31:08.850226,spdsea_cllxvlbjg04nimr15qwakxqu5,ed063670f0fdfc3157f770582e2d1df1,2022/2023,2022-06-01,2023-05-31,False,published,True,0,,,False
2022-07-11 15:34:34.003606,2022-10-04 06:51:49.661973,spdsea_cllxvlbjg04njmr15lhtf3l3h,f6def9963f9d3f2a04488acc7d20545f,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2022-07-08 22:45:24.292879,2022-11-16 16:02:43.620364,spdsea_cllxvlbjg04nkmr15lin2hial,292d13c076022df4390693692bd416ee,,2022-07-01,2023-07-01,False,published,False,0,,,False
2022-06-07 17:41:42.074650,2023-06-22 17:13:34.299031,spdsea_cllxvlbjg04nlmr15j2n39up1,f03af9636b0546dabb28cc2b30af919a,2022/23,2022-05-01,2023-04-30,False,published,True,0,,,False
2022-06-07 17:43:00.873009,2023-06-22 14:15:39.992945,spdsea_cllxvlbjg04nmmr150fjnmten,84c6987329a395c1f7860840f0f89f42,2022/23,2022-05-01,2023-04-30,True,hold,True,0,,,False
2022-06-07 17:38:41.140879,2023-03-01 12:57:00.085052,spdsea_cllxvlbjg04nnmr159yzxskx7,dfe232fd9fa2fcaa745f2e5d73750884,Fall 2022 - Spring 2023,2022-06-01,2023-05-31,False,published,False,0,,,False
2021-07-07 23:41:10.310783,2022-12-14 05:58:03.184121,spdsea_cllxvlbjg04nomr15q4u21icl,002470ec788838927ea5e1d5f9df933b,Fall 2022-23,2022-03-01,2023-03-31,False,published,True,0,,,False
2021-06-10 17:01:59.832473,2022-04-19 19:33:04.452205,spdsea_cllxvlbjg04npmr15bfbfg1k7,9ee820ee74e5480e873a372ff4178267,Fall 2021 - Spring 2022,2021-06-01,2022-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:14.039484,spdsea_cllxvlbjg04nqmr15ojsn7bf7,e0193dc517a94f85be4fea574da81506,,2020-10-26,2021-05-31,False,published,False,0,,,False
2022-07-11 15:34:52.039516,2022-07-12 18:20:17.410430,spdsea_cllxvlbjg04nrmr15ci6nubwz,2bd75320ebe59ae352a69edb17a5b600,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2022-07-11 15:35:10.952970,2022-07-12 18:27:54.615102,spdsea_cllxvlbjg04nsmr15tiy9pnse,ac068441ec8a512f6176f20021da9602,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2022-07-11 15:35:29.221124,2022-07-12 18:29:06.178909,spdsea_cllxvlbjg04ntmr15bipju223,a655fd75af81fd8ef07a553429f4cf8f,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-06-10 17:02:23.888381,2022-04-19 19:31:03.549419,spdsea_cllxvlbjg04numr158b9rbkhg,717dc00dc1f447c8af3f6a16b15b80a8,Fall 2021,2021-06-01,2022-05-31,False,published,True,0,,,False
2022-06-07 20:16:44.555448,2022-06-07 20:17:11.835470,spdsea_cllxvlbjg04nvmr15meo6lflq,2324f6e38e6a2f4d2bade9e04d7b75c6,,2022-06-07,2022-08-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:14.069367,spdsea_cllxvlbjh04nwmr15vlt61rky,9673e60818d54b56b197c1e5121667a4,,2021-01-01,2021-06-30,False,published,False,10000,138900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.344947,spdsea_cllxvlbjh04nxmr153iiz25hn,fa25db06203e4ef0aab0a6ed70c70a6d,,2021-01-01,2021-06-30,False,published,False,10000,192900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.357845,spdsea_cllxvlbjh04nymr156duzfcdz,3ccdaddb44d2443ca856b141fc4811c4,,2021-01-01,2021-06-30,False,published,False,10000,210900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.377456,spdsea_cllxvlbjh04nzmr154bdr7kr4,ff421ead5f894e38825004a142968eb6,,2021-01-01,2021-06-30,False,published,False,10000,138900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.383757,spdsea_cllxvlbjh04o0mr158dw2jd1x,ba25c7261d184f66bdaa286f44f09341,,2021-01-01,2021-06-30,False,published,False,10000,246900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.414495,spdsea_cllxvlbjh04o1mr15arqhzn3t,5d0fff117aac492ebb7467876c924300,,2021-01-01,2021-06-30,False,published,False,10000,138900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.430811,spdsea_cllxvlbjh04o2mr154hraim8k,a8b59cc1d7624cf79e5d3673fafe36ac,,2020-11-23,2021-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.596082,spdsea_cllxvlbjh04o3mr15liy80gmz,9849282f0ec24294a37a041f57fbc526,,2021-01-01,2021-06-30,False,published,False,10000,246900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.604384,spdsea_cllxvlbjh04o4mr15ieuip30r,aae9895591b74315beb5cbaf89ac6901,,2021-01-01,2021-06-30,False,published,False,10000,246900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.610712,spdsea_cllxvlbjh04o5mr15gvmqtwtx,71084dabc9404ae38f07929124bc5fa6,,2021-01-01,2021-06-30,False,published,False,10000,138900,2021-01-31,True
2021-05-11 16:04:21.975814,2021-10-05 18:53:59.833636,spdsea_cllxvlbjh04o6mr15z48hqrji,aea6aaba57ea4a6fb99d6054717d3d35,,2020-09-01,2021-05-31,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-08-12 15:48:35.802628,spdsea_cllxvlbjh04o7mr15vkdcv38w,8866ef2d935b453bbade7217324afd06,,2020-09-01,2021-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-08-12 15:49:31.229034,spdsea_cllxvlbjh04o8mr15ljwhnom6,dfa2fcf12b4943168a8eaeb3975e3136,,2020-09-01,2021-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-07-08 13:40:39.623391,spdsea_cllxvlbjh04o9mr15jinacat9,10f817dd5f4b45c9a0a814f38661a7bc,,2020-10-26,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-07-08 13:40:39.623395,spdsea_cllxvlbjh04oamr15srec4k8o,dd9e008b0bcd46a9b65fcd7c9c38d74c,,2020-09-01,2021-07-31,False,published,False,0,,,False
2022-07-11 15:35:58.338908,2022-07-12 18:21:39.826541,spdsea_cllxvlbjh04obmr15u9ccyrfy,f443e14ef8a772ede679d5edda647eff,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-07-08 13:40:39.623418,spdsea_cllxvlbjh04ocmr15clpcujwc,179e531149594871abeb9e73f33f705d,,2020-09-01,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-07-08 13:40:39.623436,spdsea_cllxvlbjh04odmr150wf8qdqs,1f58ae1bb508498f94746000f87a2dd6,,2020-09-01,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-07-08 13:40:39.623437,spdsea_cllxvlbjh04oemr15chynh1mz,d0f3e03f3a6b43d799017f312ecd6b9f,,2020-09-01,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-07-08 13:40:39.623442,spdsea_cllxvlbjh04ofmr15nj3qbg2c,3def909bf31b4d43a970688a1baec1a2,,2020-09-01,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-07-08 13:40:39.623452,spdsea_cllxvlbjh04ogmr154gx9zaw5,8d6c84cad8a848eca1c5702f0d2d96cc,,2020-09-01,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-07-08 13:40:39.623455,spdsea_cllxvlbjh04ohmr15avtqy4cq,e3762971f6f24fe7ad34806a835dc33f,,2020-09-01,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-07-08 13:40:39.623457,spdsea_cllxvlbjh04oimr15qksqgppv,5ceb6f496d8b4e2096390d09b142e443,,2020-09-01,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-07-08 13:40:39.623458,spdsea_cllxvlbjh04ojmr15jxzy84wl,3a7a4397580d4a73ac0d793360117cd3,,2020-09-01,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-08-12 15:50:34.063446,spdsea_cllxvlbjh04okmr15zeew73h1,7b5d72318ef945d29c3e2773ddc829e1,,2020-09-01,2021-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-08-12 15:51:51.484329,spdsea_cllxvlbjh04olmr157g49tgjm,4a55af8e830f4cbb863d114dde278010,,2020-09-01,2021-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-08-12 16:31:53.361568,spdsea_cllxvlbjh04ommr15x1b9yal1,9ada80f1d41c443e8cc1c5d1282c4292,,2020-09-01,2021-08-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:14.030070,spdsea_cllxvlbjh04onmr151tqrongv,90385fa9da3641da89e56f922c2f272d,,2020-10-26,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:14.052528,spdsea_cllxvlbjh04oomr15rqkwfe3y,f9efc48a85c54d4ba832c07061eea4d9,,2021-01-01,2021-04-30,False,published,False,10000,147900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:14.062642,spdsea_cllxvlbjh04opmr15yzgtxvq4,a9224479617041c9b9bf71583e1d4d2f,,2020-10-26,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:14.076212,spdsea_cllxvlbjh04oqmr15bfluyakb,8c1414e9a2384be2a7bc58e64932414e,,2020-10-26,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-08-12 15:53:18.151622,spdsea_cllxvlbjh04ormr15dp37s8ex,6460ce451eea4dd2a7005f237218b3fb,,2020-09-01,2021-07-31,False,published,False,0,,,False
2022-07-11 15:36:19.116030,2022-07-11 15:36:19.116033,spdsea_cllxvlbjh04osmr15r7bhvuwo,ddb6c6d841acd7fd0113db3915bbd51e,2023 Club Season,2022-07-11,2023-05-25,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.370378,spdsea_cllxvlbjh04otmr15yaxchew8,44df37f8f9b64a5482a167a620fc507f,,2021-01-01,2021-06-30,False,published,False,10000,210900,2021-01-31,True
2021-05-11 16:04:21.975814,2021-07-08 13:40:39.623462,spdsea_cllxvlbjh04oumr15f2f1i61s,9bc0c5c04235407989c3d68d216f3b15,,2020-09-01,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-07-08 13:40:39.623463,spdsea_cllxvlbjh04ovmr15xei2w6mj,58e3c0b2bfe54b70b681ef2a3f08d8a3,,2020-09-01,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-07-08 13:40:39.623465,spdsea_cllxvlbjh04owmr15szurjx5p,ab2b63b969a7482884c0f3fe26335385,,2020-09-01,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-07-08 13:40:39.623467,spdsea_cllxvlbjh04oxmr15e3jzxbby,33693ca6891d400fbc5ca327576cc3d3,,2020-09-01,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.566066,spdsea_cllxvlbjh04oymr15jfqddy5u,82339c0a1a1e41a993847a2bd8309e8a,,2021-02-01,2021-03-31,False,published,False,0,,,False
2021-06-10 17:03:29.596951,2022-01-18 21:22:26.783243,spdsea_cllxvlbjh04ozmr155sv4t6tq,079d8d74276b4f37b73991b892e435ea,Fall 2021,2021-06-01,2022-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.070341,spdsea_cllxvlbjh04p0mr15mtrvkrpf,34a461c07ee74de2aa5640734fe6f321,,2020-09-01,2021-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.119854,spdsea_cllxvlbjh04p1mr15nt7tdh80,f754d82ce0fa4d08810b6f945f1a8212,,2021-01-01,2021-06-30,False,published,False,10000,48900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.138334,spdsea_cllxvlbjh04p2mr15w1oil8wb,f1ff21effd894f0f8e187720445eb0f4,,2021-01-01,2021-06-30,False,published,False,10000,48900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.154349,spdsea_cllxvlbjh04p3mr15pdolrxde,68bb7fa5a6e14552b635824777298f56,,2021-01-01,2021-06-30,False,published,False,10000,53900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.178405,spdsea_cllxvlbjh04p4mr15bdwqmkd2,9160a978c9fb45fd8b47fd17a1050f87,,2021-01-01,2021-06-30,False,published,False,10000,48900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.192116,spdsea_cllxvlbjh04p5mr15msoid7gu,c201352854de43eb9016061fd68ad6dc,,2020-11-02,2021-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.198540,spdsea_cllxvlbjh04p6mr15sqf1zjzr,4138da09ce35427b8ab1a38bcf492a1e,,2021-01-01,2021-06-30,False,published,False,10000,48900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.214281,spdsea_cllxvlbjh04p7mr152mdhnckz,a7fc165ff1e54743bf5699e9698e3b56,,2021-01-01,2021-06-30,False,published,False,10000,48900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.223020,spdsea_cllxvlbjh04p8mr15qk1fqzz0,147cbbcd4d6c4b7fb5ffbcfa58742218,,2020-11-02,2021-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.230018,spdsea_cllxvlbjh04p9mr15hanakpdz,a21847c4bfb14cfba242819183c4ea6a,,2020-11-02,2021-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.237241,spdsea_cllxvlbjh04pamr15c1iktm6o,158cda9e5f11482490a7fba1084968d0,,2021-01-01,2021-06-30,False,published,False,10000,48900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.246874,spdsea_cllxvlbjh04pbmr15icap1foe,ecf6a8af730c4904902650432a83855e,,2021-01-01,2021-06-30,False,published,False,10000,66900,2021-01-31,True
2021-06-10 17:03:07.449083,2022-08-15 17:11:58.695456,spdsea_cllxvlbjh04pcmr155chbpdho,aa64ffd9c71c4c2ea2707b908dc81715,Fall/Spring 2021-2022,2021-06-01,2022-05-31,False,published,True,0,,,False
2022-06-08 00:13:50.086804,2023-03-29 19:40:45.571855,spdsea_cllxvlbjh04pdmr15hdltmvks,f445923f174c9bc2b88ebb6f4587155a,22-23 ECNL Season,2022-07-22,2023-07-21,False,published,True,0,,,False
2022-06-08 01:32:44.228739,2023-05-24 16:12:51.184237,spdsea_cllxvlbjh04pemr15tas76ch2,3169cbd187a245edbced96170e9a47b7,2022-2023,2023-06-01,2024-04-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.260593,spdsea_cllxvlbjh04pfmr15vtfm0uys,aef75b62802844ffb4297808fa07a4ab,,2020-10-26,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.267307,spdsea_cllxvlbjh04pgmr15ggpgivbx,1a6637105e644a6287e348832e0978cd,,2020-10-26,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.273713,spdsea_cllxvlbjh04phmr15xqvuajl0,aa638002816b4db48f0d094b44bb91a1,,2021-01-01,2021-06-30,False,published,False,10000,84900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.279743,spdsea_cllxvlbjh04pimr15jxo056fh,a075adf6a68e44ebb56366f60b262b59,,2020-11-04,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.286024,spdsea_cllxvlbjh04pjmr151nx6e02u,6ad6c59c13e64489a31d30fc84059ea3,,2021-01-01,2021-06-30,False,published,False,10000,84900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.291901,spdsea_cllxvlbjh04pkmr15ysanzb4m,68a52e1de37542a08f9f201ee07cf991,,2020-11-04,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.298141,spdsea_cllxvlbjh04plmr15uoz8gn51,1d2208f6af974989b129c38e34c2db22,,2021-01-01,2021-06-30,False,published,False,10000,111900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.303984,spdsea_cllxvlbjh04pmmr15xl6xnfea,b8c64e4407ae480fb567fdb7d10cc5ec,,2020-11-04,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.316001,spdsea_cllxvlbjh04pnmr1576w3d7h0,6f6d2416f8554a4786bea4be4be28f79,,2021-01-01,2021-06-30,False,published,False,10000,111900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.322528,spdsea_cllxvlbjh04pomr15qu0on235,c68209b91486410abe1868d01de873a1,,2020-11-02,2021-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.330437,spdsea_cllxvlbjh04ppmr15a2r5i1h3,bee9bde2bf864e43b2ee3eff9d789c26,,2021-01-01,2021-06-30,False,published,False,10000,192900,2021-01-31,True
2021-05-11 16:04:21.975814,2022-01-20 19:51:15.351310,spdsea_cllxvlbjh04pqmr15azki5j7h,2d94a014cdc44988b641db7d7f655275,,2021-01-01,2021-06-30,False,published,False,10000,138900,2021-01-31,True
2021-07-08 14:19:15.809589,2021-07-08 14:19:15.809592,spdsea_cllxvlbjh04prmr15at7tyqw2,7afa5a85d0c52a493d45dc66350de1c7,,2021-08-01,2021-12-31,False,draft,True,0,,,False
2021-06-10 17:04:28.785823,2021-09-11 16:01:53.219236,spdsea_cllxvlbjh04psmr15ybymh9ap,cc0db9feda8a48b8a810ea6b3f006aed,Fall 2021,2021-06-01,2022-05-31,False,published,True,0,,,False
2021-06-10 17:04:50.877771,2022-02-25 18:39:39.478526,spdsea_cllxvlbjh04ptmr15x3pkpomt,925844858ec44b69add7d4e155b7a042,Fall 2021,2021-06-01,2022-05-31,False,published,False,0,,,False
2021-07-08 14:30:01.754844,2021-07-08 14:35:42.816096,spdsea_cllxvlbjh04pumr15qs6ntfi6,c70f91ceea6a45f5b221e9db14fb50d1,,2021-08-01,2021-12-31,False,published,True,0,,,False
2022-07-11 15:37:09.258289,2022-07-11 15:37:09.258293,spdsea_cllxvlbjh04pvmr158nbgasl0,bd383b1ac749ea748b8cea26eae948ef,2023 Club Season,2022-07-11,2023-05-25,False,draft,False,0,,,False
2022-06-08 13:36:19.279138,2022-06-27 15:40:47.974405,spdsea_cllxvlbjh04pwmr15u5oevqzx,fea5ef72287d5a3ac49db4bfe32a5378,2022/2023,2022-06-01,2023-05-31,False,published,True,0,,,False
2021-07-08 15:37:43.882505,2021-07-08 15:37:43.882509,spdsea_cllxvlbjh04pxmr15x2tiecc1,c5adeef6b6c364d6b50b495d3a458c50,2021-22,2021-07-01,2022-05-31,False,draft,True,0,,,False
2022-07-11 15:37:28.401375,2022-07-12 18:32:10.279225,spdsea_cllxvlbjh04pymr15nzsjrvdl,88d565626897d98d8d5727b7e44eef62,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-06-10 17:05:10.898194,2022-06-06 03:43:12.503278,spdsea_cllxvlbjh04pzmr157sdmyrum,75782857c08f4ab1a9fc1bf7a8af67f7,Fall 2021,2021-06-01,2022-05-31,False,published,False,0,,,False
2021-06-10 17:05:33.587633,2021-06-10 17:05:33.587637,spdsea_cllxvlbjh04q0mr15e0vqzu8l,eb24117f03934ea98d0e8f7bfdc9ea70,Fall 2021,2021-06-01,2022-05-31,False,draft,True,0,,,False
2022-07-11 15:37:47.671882,2022-07-12 18:33:13.624853,spdsea_cllxvlbjh04q1mr152rfjvggp,a3b8a2942eacdddfe570884e4d248d73,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2022-07-11 15:38:12.431822,2022-07-12 18:36:25.886028,spdsea_cllxvlbjh04q2mr157dwpx1u6,970a852b7de743b9eb4a012b1f7c2ed8,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2022-06-08 13:41:38.896070,2022-07-15 00:22:52.303786,spdsea_cllxvlbjh04q3mr15bt1set77,794f413b9a853cf98fe9dfd7622139d9,2022/2023,2022-06-01,2023-05-31,True,published,True,0,,,False
2021-06-10 17:05:53.444847,2022-06-08 18:16:51.824490,spdsea_cllxvlbjh04q4mr15yq9k978t,5b1939d3971a42de80636f4bf330b1cd,Fall 2021 and Spring 2022,2021-06-01,2022-06-01,False,published,True,0,,,False
2021-07-08 15:39:19.364884,2021-12-20 02:08:13.190886,spdsea_cllxvlbjh04q5mr154mm403zp,0616bc12373bd2f7e222eb72019fd6ac,2021-22,2021-07-01,2022-05-31,False,published,True,0,,,False
2022-07-11 15:38:31.305125,2022-07-12 18:37:20.807484,spdsea_cllxvlbjh04q6mr15g7gexek3,83611044d3a099d20939a9be46d085f0,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-07-08 15:40:03.908937,2022-07-13 20:44:33.816929,spdsea_cllxvlbjh04q7mr15sjixoup8,20a601526782a0d36a546a55c2f7e2c8,2021-22,2021-07-01,2022-05-31,False,draft,True,0,,,False
2021-06-10 17:06:12.816730,2022-07-13 22:04:08.273880,spdsea_cllxvlbjh04q8mr15pmkn7xhm,53933c2f216749ada986d2a4f63987dd,Fall21-Spring22,2021-06-01,2022-05-31,False,published,False,0,,,False
2022-07-11 15:38:56.150165,2022-07-12 18:35:47.227113,spdsea_cllxvlbjh04q9mr15skkqxvkn,a2e5bb7809282e65f9ee41eb8b7bfc42,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-06-10 17:06:32.214409,2022-06-09 01:48:19.161776,spdsea_cllxvlbjh04qamr156ifvafff,d90528bd2a1c4b5486cc41c36f259c1c,Fall 2021,2021-06-01,2022-05-31,False,published,True,0,,,False
2021-07-08 15:41:14.935896,2022-07-13 20:45:17.106331,spdsea_cllxvlbjh04qbmr15fv4l6foc,c0f6bb89446af3bab14d1baa532f7ced,2022-23,2022-07-01,2023-05-31,False,draft,True,0,,,False
2022-07-11 15:39:20.921992,2022-07-12 18:34:50.922838,spdsea_cllxvlbjh04qcmr15o8e8hfht,c1278843f09bd5011d52b9d360adb504,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-06-10 17:06:52.355991,2021-12-09 02:46:49.597831,spdsea_cllxvlbjh04qdmr15vs22wqhm,b48363a7a8b0488bbadb93c72ca7575a,Spring 2022,2021-12-01,2022-06-30,False,published,True,0,,,False
2021-07-08 15:42:05.494109,2022-07-13 18:25:53.271052,spdsea_cllxvlbjh04qemr15t4bbh98a,09689df15238b01e621c108cb285ede4,2022-23,2022-07-01,2023-05-31,False,draft,True,0,,,False
2021-06-10 17:07:12.569045,2022-03-24 01:44:09.541860,spdsea_cllxvlbjh04qfmr158250eckg,9ccc1d5b3da94e019c51468a8a69141e,Fall 2021/Spring 2022,2021-06-01,2022-05-31,False,published,True,0,,,False
2022-07-11 15:39:44.626572,2022-07-11 15:39:44.626576,spdsea_cllxvlbjh04qgmr15t41p6shf,68920e6c52d96d732d1cc6feae578dc8,2023 Club Season,2022-07-11,2023-05-25,False,draft,False,0,,,False
2021-07-08 15:42:47.284968,2022-07-14 20:30:16.421156,spdsea_cllxvlbjh04qhmr15km2qvlpc,85c088badd54e2e1c922a6c3aeefeef4,2022-23,2022-07-01,2023-05-31,False,draft,True,0,,,False
2022-06-08 13:53:56.648670,2022-07-21 11:40:02.698021,spdsea_cllxvlbjh04qimr15nag0eu8b,e6260f1149b51b1e5d8de8cc46d6d2ca,2022/2023,2022-06-01,2023-05-31,False,draft,True,0,,,False
2021-07-08 15:45:30.627952,2022-07-14 18:32:51.647244,spdsea_cllxvlbjh04qjmr15lroga75f,f7712d2151910def3eb55fe3d981180b,2021-22,2021-07-01,2022-05-31,False,published,True,0,,,False
2021-06-10 17:08:10.664256,2022-05-20 14:39:37.410604,spdsea_cllxvlbjh04qkmr15b3x8tbx2,dfdcd368cded4285908cdb416edebf60,Fall 2021,2021-06-01,2022-05-31,False,published,False,0,,,False
2021-06-10 17:35:07.469091,2022-02-17 17:19:27.137400,spdsea_cllxvlbji04qlmr155zwjryb2,a6dd4ac3b3084b86bfcaa0358f2b9f66,Fall 2021,2021-06-01,2022-05-31,False,published,True,0,,,False
2022-07-11 15:47:15.936295,2022-07-11 15:47:15.936300,spdsea_cllxvlbji04qmmr15g7vxf9xu,716150c2725bb0a24af25601e34b2625,2023 Club Season,2022-07-11,2023-05-25,False,draft,False,0,,,False
2021-07-08 15:46:12.316429,2022-07-14 18:31:54.209144,spdsea_cllxvlbji04qnmr15g8aza8w1,37a8ccec547399900a52699fa174edb3,2021-22,2021-07-01,2022-05-31,False,published,True,0,,,False
2021-06-10 17:36:12.183509,2022-03-14 21:17:27.351631,spdsea_cllxvlbji04qomr1595e5bosc,5c2715cd78aa4d109f488b5b904a13e1,Fall 2021,2021-06-01,2022-05-31,False,published,False,0,,,False
2022-07-11 15:47:34.720969,2022-07-12 18:40:35.771807,spdsea_cllxvlbji04qpmr15hna2lpay,f3f84b658256dd34299a0a745a0b99ee,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
