id,payment_method_id,hash,legal_name,nickname,type,sport,email,phone,website,logo_url,address1,address2,city,state,zip,statement_descriptor,app_fee_pct,app_fee_base,cc_fee_pct,cc_fee_base,approved,verified,strict,notification,status,reason,paystand_id,paystand_bank_id,paystand_event_id,created_at,updated_at,team_banks_enabled,agreement_enabled,sales_id,app_bank_id,external_id,external_doc_id,account_id,synapse_verified,notify_upcoming_everyone,synapse_flagged,synapse_watchlists,synapse_doc_status,subscription_team_fee,subscription_plan,bank_2fa_completed,cip,external_transfer_out_enabled
732,7777b95e47139c1fbdf204e971a66eb1,empiresoccer,"Santa Rosa Youth Soccer League, DBA Empire Soccer Club",Empire Soccer Club,,23,empiresoccertreasurer@gmail.com,7072928563,http://www.empiresoccerclub.net,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1626279168/Empire_Soccer_White_BG_1_xfuwum.jpg",,,,,,Empire Soccer Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2021-06-12 20:32:09.290927,2023-08-25 21:28:04.804608,True,False,2,,60c519d37562965376f719fd,5d8988d135e6f9a38c731d72739f8be7d0ea5533d1abe580f703d2ad57fbb66d,65d6420dc93e39004d5637ad14919984,True,False,False,NO_MATCH,valid,,,False,1,True
538,733eb8c04c35427e9673b175dc9cd5f8,mnpremier,premier volleyball,mn premier volleyball club,,31,duluthvb@hotmail.com,2183103690,http://www.mnpremiervb.com,https://res.cloudinary.com/groundwork/image/upload/v1508887577/mn-premier1_leycj7.jpg,,,,,,MINNESOTA,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-10-23 00:12:34.445749,2023-08-27 02:36:13.692990,False,False,,,5f9220021a715d4560c23db6,fc7c7d7238789d06e4b98eaad6d99ee326990a26b78c2bd9154f8667b31790b4,7adf7ed70a874085adb81c2c27867564,True,True,False,NO_MATCH,valid,,,,1,True
842,ff18ecf4ad752423d7b2f61775124b85,albion-sc-hawaii,Maui United Soccer Club dba ALBION SC Hawaii,ALBION SC Hawaii,,23,admin@albionschawaii.org,8083575118,http://www.albionschawaii.org,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1655396248/7c79d16f-63b2-5377-8825-d3c6edb8348f_rfkssq.png",,,,,,ALBION SC Hawaii,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2022-05-24 21:02:39.609978,2023-08-28 19:57:22.531991,True,False,,,628d47f3b9b35bf08229adcc,596a7da19bc769785ed23e99963d63bc8d6f2c0c7d5d2673381d120756ac41a3,723b10da84c52de717226639ded6e554,True,False,False,NO_MATCH,valid,,,False,1,True
838,c835c94929ca7c034722baf72b591101,villarreal-lv-academy,"Villarreal Las Vegas Academy, LLC",Villarreal Las Vegas Academy,,23,jgreenway@villarreallasvegas.com,7028799940,https://www.villarreallasvegas.com,,,,,,,Villarreal Las Vegas Academy,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2022-04-19 19:44:37.712728,2023-08-28 21:28:08.234329,True,False,,,625f112a89ec3410e6a098b6,7e9ad6f4f8c1f0a7e2b519bf177870d55f9aef5bdc1958e3bb716b6581072f0b,e7c05e3fa29275d03d613cda3cda805e,True,False,False,NO_MATCH,valid,,,False,1,True
968,,d044da6dff33282d38a9a0f868a17e37,Legends Sports LLC,Texas Hitters Volleyball,,31,info@thvball.com,7406751048,https://thvball.com,,,,,,,Texas,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2023-08-09 17:20:59.811587,2023-08-28 18:18:14.550369,True,True,,,64d3cb00d40ebcbca142cf89,cb4160c5abe7fbee1cd5ac61e5545fa36751377c09bc6f80ce0e22dd83113970,c1d93f16b3f6c4f07aa1438bb4c09efa,True,True,False,NO_MATCH,valid,,,False,4,False
540,d15dfece7c434fb1aa1d40f96841325d,5a65d12fa4b74f05aab0636d497e2594,"VCNebraska, LLC","VCNebraska, LLC",,31,vcnebraska@gmail.com,4024131088,https://www.vcnebraska.com,,,,,,,NE,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-10-23 17:48:39.173527,2023-06-16 16:25:27.230924,False,False,,,5f931784f553ce60a1306fab,8ad8a90c7d0eee8f60981ca17fe482fe83a316bff11ed32359161f457e38e5da,c812e4d1f5584ad48c5ecc2f2a51619e,False,True,False,NO_MATCH,valid,,,False,1,True
905,,heat-fc,Southern Nevada Soccer Association,Southern Nevada Soccer Association ( Heat FC),,23,admin@heatfcnevada.com,7025680400,http://www.heatfcnevada.com,,,,,,,Southern Nevada Soccer Association ( Heat FC),0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2022-08-08 01:13:12.194293,2023-08-15 17:46:12.056334,True,False,,,62f0632b7882bb3548e5c0c6,8c141b3223d3b7141521a55cf50b1110cfb87e122f58616c1cc74ec815036c91,44ce0440f85bfad4d7552eb2eccc5707,True,False,False,NO_MATCH,valid,,,False,1,True
964,,Seymour Band Boosters,Seymour High School Band Boosters,Seymour High School Band Boosters,,35,seymourband@icloud.com,8655777040,https://www.seymourband.org,,,,,,,Seymour High School Band Boosters,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2023-06-27 22:14:39.887116,2023-08-09 16:57:31.249820,True,False,,,649b5f54735a586cfe96819d,4f8f158de9ba8eadfaa9d5b3fc73983cb1df31c867548d5aa884bf9203247f13,43592dbf004a5a2414105fef04178b34,True,True,False,NO_MATCH,valid,,,False,1,True
429,e31ed891cf97c3ff813e0214e18cbcb8,psgacademyplantation,Plantation Athletic League Inc,Plantation Athletic League dba PSG Academy Plantation,,23,neonleon2000@email.com,9545583080,http://plantationfc.com,,,,,,,Plantation Athletic League dba PSG Academy Plantation,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2020-08-12 21:35:57.527889,2023-08-29 01:29:01.706923,True,False,,,5f3460ca75629677c5dea8f5,7c520b6ac1c9c661778990a885e608859aa6a0c7cf54476e6f52c10465020706,dd13493be01d424c85c030e7cb881d7a,True,False,False,NO_MATCH,valid,,,True,1,True
909,93b5007f9b8e0f354c2dbf6e55914544,westonfc,Weston FC Inc,Weston FC,,23,information@westonfc.org,9543497261,https://westonfc.org/,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1666032232/WESTONFC_CRESTS_06_29_Spots_2_fml8rk.jpg",,,,,,Weston FC,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2022-10-10 20:02:35.166599,2023-08-29 00:49:23.737100,False,True,,,63447a5f169fe8bb1f9c2ca5,be76d6da1788580551b45c7e80fd031f83e6a65abc1af04ccc157dd2afa065df,428ae196105d9f0ac3ad40e8caa70472,True,False,False,NO_MATCH,valid,,,True,1,True
608,2393e70b92264e04b15dae2747b4ba9f,clubcactusvb,"Club Cactus Juniors Volleyball Club, LLC",Club Cactus Juniors Volleyball Club,,31,director@clubcactusvolleyball.com,5209066668,https://www.clubcactusvolleyball.com/,,,,,,,Club Cactus Juniors Volleyball Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-12-14 03:10:32.036665,2023-08-02 05:14:53.865140,False,True,,,5fd6d7b40503c85ba33a9877,810ffca05dbe367a7a7a38d64e739f12dbdd13c94a3eee61c73f46c14d9b136d,9af71aef498049d7ad425be007711aa5,True,True,False,NO_MATCH,valid,,,,1,True
839,e42a3fa0286242eff6c3b6b5d4859778,BVBInternationalAcademy,Colorado Springs Region Soccer,BVB International Academy Colorado,,23,colorado@bvbinternationalacademy.com,7194538518,http://www.bvbinternationalacademy-co.com,,,,,,,BVBIACO,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2022-05-04 20:54:56.329224,2023-08-23 17:21:10.813941,True,False,,,6272e824bab2699bdbe227af,7fa00e211204a3455e7e2ed45207f998ee3fa8ba7d8a904ff5e43ed54aef4792,1f120a29c0dc702a59fbbc4b29b4976f,True,True,False,NO_MATCH,valid,,,True,1,True
850,82b1325cd9908b67220c4c56c96a5de1,eastern-washington-surf,Eastern Washington Surf SC,EW SURF SC,,23,jlynnspitz@yahoo.com,6304337322,https://www.ewsurfsc.com,,,,,,,EW SURF SC,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2022-06-21 17:49:18.600998,2023-08-24 02:50:20.303356,True,False,,,62b204a66876562adf506d6e,dd0a35021cbaf66aa7bd498508d0cbd52eff090706cea3dd42bd97ddc580695c,7794ae1e826fdeb4bc68419058f9d9b3,True,False,False,NO_MATCH,valid,,,True,1,True
456,cd5125397e2e4ca28364e877d434e279,f964bbf3272245cf9ca2731b4e37e04b,"Volleyball Enterprises, Inc.","Balboa Bay volleyball, Orange County volleyball Club",,31,balboabayvolley@gmail.com,9495844493,http://balboabayvbc.com,,,,,,,"Balboa Bay volleyball, Orange County volleyball Club",0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-09-15 22:03:29.904268,2023-06-27 03:59:49.295730,False,False,,,5f613a418a28db0086f31251,d309cd75ec32d005f81a5c81ac3c6f735b2635b41a8c8f4b6f40fd5b6ad81f74,d2d12bc840c24a609bddcdcee079ffee,True,True,False,NO_MATCH,valid,,,,1,True
616,73a04e78dd0644c5818caffe8b834165,montourhockeyassociation,Montour Hockey Association Inc,Montour Hockey Association ,,14,montourhockey@gmail.com,4129524755,https://www.montourhockey.com/,,,,,,,Montour Hockey Association ,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2020-12-19 02:03:18.835431,2023-08-22 22:48:09.281000,False,True,,,5fdd5f73ace6671f31c2e22b,53689789bf4a86ff96547101d0fcf9b8ddc703c8341a78c8eda99e9673acad2e,b8ff405783234e30844c3b384cd96f63,True,True,False,NO_MATCH,valid,,,,1,True
950,007592d4c1b30193a5b57dade6233bb8,Diablo Valley Futbol Club,American Youth Soccer Association,Diablo Valley Futbol Club,,23,info@diablovalleyfc.com,9257876518,https://www.diablovalleyfc.com,,,,,,,Diablo Valley Futbol Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2023-05-03 00:10:50.576077,2023-08-29 01:46:08.266425,True,False,,,6451a69213fac76bf4c3e76a,9462c1b57c619ff5607686d70cbcc3eebb28b3094ce864fba264a441f5d3f439,786e63569c08efd6503278368559a495,True,False,False,NO_MATCH,valid,,,True,1,True
743,,5663f6a82b886ee51154bcae1b132c34,Klutch Futbol Club ,Klutch Futbol Club,,23,mstevenson@klutchfutbol.com,8013329564,,,,,,,,UT,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-06-29 17:18:15.903749,2023-06-27 02:21:35.756518,False,False,,,60db55ddeba650cb48dc5116,3ff7e7d3a4ea9e6b40a945b2f4e3a713e1e054a73962a536e31b04c5d006972e,b44566a6a25e0d4baf703d484c3bca2e,False,True,False,NO_MATCH,invalid,,,False,4,False
329,ccf8e0abc11745e3ae0336cfe16b762e,riverbendbaserunners,Riverbend Base Runners,,0,1,nhinman1106@gmail.com,5634240391,http://www.riverbendbaserunners.com,,305 2nd Ave. N,,Albany,IL,61230,Player Fees-BaseRunners,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",verified,,j60fr7ui526xnli8cf5slnd1,,76xoctobcf51onyu4o8vbnxz,2019-12-31 01:13:12.111278,2020-01-07 14:14:15.393040,False,False,,,,,c166c915407642e19bba4619911d4cd5,,True,,,,,,,1,True
708,,6a37365a04a69c55b71a6b7443f4f962,CS Soccer Club,CS Soccer Club,1,23,emily+cs-soccer-club@ground.work,9333428824,https://ground.work,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1529687559/Screen_Shot_2018-06-19_at_4.34.08_PM_huqkjh.png",4637 Hale Rest Suite 053,,Bartlettside,OK,00998,CS Soccer Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-05-29 14:11:09.687342,2022-03-16 15:07:06.440444,True,False,,,60b24b8299c8e5b87d86f45c,70231bdd7d28c0c9eea2e6b998446f200ffb0b7a8abe0881e5a04afc43f84837,0b6172722b027bd912230cae503fa17c,False,True,False,NO_MATCH,invalid,,,False,1,True
626,db6549b6c4964af4a0188d4c13eb3972,ligulls,Gulls Amateur Hockey Association,Gulls Amateur Hockey Association,,14,jh@ligulls.org,5164349769,https://www.ligulls.org,,,,,,,Gulls Amateur Hockey Association,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2020-12-23 22:54:38.319770,2023-04-28 20:31:23.638320,False,True,,,5fe3caba756296069ded023a,6660242d371ec054a7ceaa4a118adefb6c28d710ae95323ea4843922dd393344,10bb51f344034f5fbf2d619214b330f3,False,True,False,NO_MATCH,valid,,,True,1,True
9,11a89a7095ce457ab2ad3bf89694460d,genesisvbc,Genesis Club Volleyball,,1,31,billy@genesisclubvolleyball.com,6023393580,https://www.genesisclubvolleyball.com,,11925 W Thunderbird Rd,#197,El Mirage,AZ,85335,Genesis Club Volleyball,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",denied,,5oc3oka1flzupv1h5kch49zu,1vx9av6v2indknqoaknmoco9,0yj3hed8zie9hxtbwf0jg0wo,2017-12-11 06:16:50.443074,2020-11-11 23:05:08.931187,True,False,2,81a0952e436341a39c8e8a2fcfaa9cf2,,,fac9494093c64b02b7040c58b8a11200,,True,,,,,,,1,True
13,29a5e322b4754d9d9aac4e4bfe89e6cd,scvbpay,SCVB Inc,,3,31,jen@sanclementevb.com,9493749320,http://www.sanclementevb.com,https://res.cloudinary.com/groundwork/image/upload/v1532100570/volleyball_scvb_ffac8o.png,153 w ave alessandro,,San Clemente,CA,92672,Volleyball Payment,1000,0,2900,30,False,True,False,"{""pastDue"": {""days"": {""14"": {""enabled"": true}, ""7"": {""enabled"": true}, ""1"": {""enabled"": true}}, ""signedUpOnly"": false}, ""upcoming"": {""signedUpOnly"": false}}",verified,,vec44drtao41isr51xb057a1,5ldp4be18houitw2kxekulyb,hzozv1pt6uejp3zoyf2nzhn9,2017-06-12 21:40:24.712398,2020-10-22 21:23:10.929364,False,True,2,d78128d15bf24bb8b45c7ac566934c98,,,b0697bd5e9e34f7897f57f7136359fbf,,True,,,,,,,1,True
298,9de44b38c5754b7992f600428699f68d,unifiedvb,"Unified Volleyball, LLC",,2,31,info@unifiedvolleyball.com,5866015602,https://www.unifiedvolleyball.com,,1980 AXTELL DR,Apt 8,Troy,MI,48084,Unified Volleyball,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,hqj7wi3ew6d4kp43qq4rfxes,,4wcikbd5negglcs5k24kbf9b,2019-07-26 23:22:39.916274,2020-07-30 00:08:04.493435,False,True,2,9d739abc6b12417098512a9cea38fa68,,,1df19f390f6543a2afc3a1b2b26ac532,,True,,,,,,,1,True
377,20bbfde5567448a99f361dadee9a2ccb,capitalfc,Capital Futbol Club,Capital Futbol Club,,23,admin@capitalfctimbers.com,5036736708,https://www.capitalfctimbers.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1593738224/capital_fc_timbers_uarvwo.png",,,,,,Capital Futbol Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2020-06-09 21:39:42.727652,2023-08-16 15:37:05.173836,True,False,2,,5ee001b284f2d034ea317f08,f9b14b8d684cbb79d56b9e89c9a8dd31a135391b7c67c28f31cb979db703e884,e28831f064df4cceaf7cca2ee2605952,True,True,False,NO_MATCH,valid,,,False,1,True
919,,Southern Chargers Baseball,Southern Chargers Youth Baseball Incorporation,Southern Chargers Baseball,,1,southernchargers@gmail.com,2252644224,,,,,,,,Southern Chargers Baseball,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2023-01-14 05:18:32.967286,2023-08-29 02:30:56.589642,True,False,,,63c23b2ef015dec95fc74685,bcee0030aa0fccd487a31079b765e5afb81dfdd54217043003a97b83cc55e730,5767b3a90d6daf85fe075e962ac36300,True,False,False,NO_MATCH,valid,,,False,1,True
17,4908aa8f617a405d8d1d1321c3452363,wavevb,WAVE Volleyball,,2,31,kristen@wavevb.com,8774179283,http://www.wavevb.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,q_80,w_200/v1502477871/wave-dark-logo_mugers.png",PO Box 22,,Cardiff by the Sea,CA,92007,WAVE Volleyball Club LLC,1500,30,2140,0,False,True,True,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": true}}",verified,,jvlec0kkyrxtjmptz50o2w3z,2f0by3wqa7ybijmt4whin2al,87amlgysy1vzl1jz6z0kfh59,2017-04-14 17:06:18.967597,2020-11-16 22:55:11.860498,False,True,2,ddfb311c6d0646329890a9036c2b1255,,,185fddde1f2748289bc8616e6b2b802d,,True,,,,,,,1,True
219,c0307c830ab94557bd06a045bd2b6ba6,p3r,"Pittsburgh 3-Rivers Volleyball, Inc.",P3R Volleyball Club,3,31,,4129792553,http://www.p3rvbc.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_350/v1570552870/p3rlogo2_ldhjxs.jpg",P.O. Box 113202,,Pittsburgh,PA,15241,P3R Volleyball Tuition Fee,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,wq4vi850qlp7oucjg9s1nb6x,,xm64041n25irod8wlybwj5ed,2018-11-19 23:44:58.751920,2021-02-18 20:47:50.159696,False,False,2,8bc1caec103641099c859fd9ca04f043,,,a84bd43a50cf49478b128aa779b70f64,,True,,,,,,,1,True
55,91ea87f2bf3d47cfa3aa77caff925383,cedarburgselectbaseball,Cedarburg Baseball,,0,1,cking@cedarburgselectbaseball.com,2624229100,http://www.cedarburgselectbaseball.com,https://res.cloudinary.com/groundwork/image/upload/v1505437645/csb_200_q0cwnh.png,PO Box 421,,Cedarburg,WI,53012,Registration Fees,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",denied,,hw1blm6gjzt4oc14tbhzo9it,i1r5mgf08gkboyl0n1n1b69o,giiwvfw1ztw9qgo1vz9ze8ay,2017-09-06 16:22:42.560536,2020-11-12 12:27:31.260035,False,False,2,c3c9fa5661504093b3c45b82f45201f3,,,d31a22fbcb4945d7bd80d7d4364cd7bb,,True,,,,,,,1,True
52,dd0acb8c01d34c15af0b743311ea3293,legacyvbc,Legacy Volleyball Club,,1,31,kleet50@gmail.com,5027770760,http://www.legacyvolleyball.org,https://res.cloudinary.com/groundwork/image/upload/v1507914483/legacyvbc_lfmqpa.png,7402 Cross Creek Blvd.,,Louisville,KY,40228,Legacy Club Fees,2000,30,2900,0,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": false}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": true}}",verified,,swvjbgzemd97okhc1dlx7hrj,t3n2mr3zxavpqakiae6n52x4,oubcwuvs6jjqpxhdev0bbnvw,2017-08-24 18:27:47.488869,2020-07-17 20:07:48.918879,False,False,2,b9587023d74243d58b4059373606a2d9,,,4b31601ef84b45dfb6350566bfa1e11b,,True,,,,,,,1,True
77,7a665a1e28a34300a040562291d69bc7,marltonreccouncil,Recreation Council of Evesham Township,Marlton Recreation Council,0,35,heather.ranucci@marltonreccouncil.org,8569833000,http://www.marltonreccouncil.org,,PO Box 159,,Marlton,NJ,08053,Marlton Rec Council,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,o1ib16323fobqktspbyptpf5,,9qg4izh69sldnffjtgxj2ytf,2017-11-03 15:05:26.863941,2021-02-18 17:35:40.452084,False,False,2,42486333110b4af1aab15527433e9350,,,df8002ca722e42d0ba49122622954319,,True,,,,,,,1,True
54,3d67647f12314f16907d7cf0ab27da51,visionbasketballacademy,Vision Basketball Academy,,0,2,admin@visionbasketball.org,5109652010,http://visionbasketball.org,,182 Glenwood,,Hercules,CA,94547,Vision Basketball Academy,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,448ifpudujddluxspjpjyp7b,u56wlgmetthhjfdkabkp6xn5,nlzmz6y2z8stpdc9ac2t88fw,2017-10-06 20:44:58.962551,2020-07-17 20:07:48.945778,False,False,2,66947e3244d849daaefa180544cbbb3d,,,b2f97d2b54f941d2911d78985105c937,,True,,,,,,,1,True
61,847279c51dae4a2f983a05fe30ea62c4,chiultimate,CHI Ultimate,,0,11,byuchiultimate@gmail.com,8015643382,http://byuchiultimate.com,https://res.cloudinary.com/groundwork/image/upload/v1506552483/chi_ixut5w.png,1635 S 570 W,,Provo,UT,84601,Payment for CHI Ultimate,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,j4y0i1a72k89mw3fikdd8xeg,vvkm1tno62ryq52ve5213gbo,drna1bwwu8fgoootuxpfsktq,2017-09-26 23:53:30.213698,2020-07-17 20:07:49.147268,False,False,2,c3434c4b1ed449a1aa62238a02d09d4e,,,a48bdfc9bb894b60b6a71cc0c3dcfa2d,,True,,,,,,,1,True
95,27aa6acbc5bf4d6aafd3019a9d1ec1c3,msvolleyball,"MS Volleyball, Inc.",,0,31,astephens@msvolleyball.com,6012125880,http://www.msvolleyball.com/,https://res.cloudinary.com/groundwork/image/upload/v1506968399/MS_Volleyball_uvczaj.png,PO Box 16962,,Jackson,MS,39236,MS Volleyball dues,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": true}}",verified,,saym1nnn9286kzqeirp25p7e,17nz6nezezmzisv0nkkaax6k,naxnf3kjnq6tm2ghua48rmqh,2017-10-01 17:41:59.916024,2021-02-18 10:27:23.076153,False,True,2,7a649ff6d26b47d1946814e9229b3c1b,,,09e00c1f10d946fea093536b55f5ad6e,,True,,,,,,,1,True
305,7fc55a9cfa7340d98da2601b9948918c,revolutionvba,"Revolution Volleyball Academy, LLC",,2,31,revolutionvolleyballacademy@gmail.com,6025243269,http://www.revolutionvolleyballacademy.com,,2931 E Quiet Hollow Ln,,Phoenix,AZ,85024,Revolution Volleyball,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,chj2y5r4tyxukwlutw8j4zzq,,q8voi8e3k2h5lr39twfqcht4,2019-08-19 18:52:52.800129,2021-02-19 02:00:03.478434,False,False,2,e0511387a38947b3b082b56e1d4dd863,,,246cd9362ab7456f9bd27bdefa4ff538,,True,,,,,,,1,True
82,ed271bcb501148d3b7ddc4edd28870b9,dd18fb47786c49b79c970b66cf4efa9a,Richland Athletic Program,,1,1,monarchcobra1@yahoo.com,8033542305,,,122 Saskatoon Dr,,Hopkins,SC,29061,Baseball Activities,2000,30,2900,0,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,pv72ygxh2j1ikan76w8mjy42,heedx65ajvdyi2f62ztlaskd,38z11cmsfcofjuerlkpxkexm,2017-09-26 01:25:24.161786,2019-09-17 05:23:09.786005,False,False,,46bc1eb46bb143ea96369b01c2274690,,,c470977213ee4e7095e3da4e335cce06,,True,,,,,,,1,True
