id,name,type,is_default,is_hidden,created_at,updated_at,organization_id
927,travel,,False,False,2021-06-22 18:04:55.218748,2021-06-22 18:04:55.218751,spdorg_cliayn82a00bb6ot9786n562a
928,coach_reimbursement,,False,False,2021-06-22 18:04:55.223124,2021-06-22 18:04:55.223127,spdorg_cliayn82a00bb6ot9786n562a
929,administrative_expenses,,False,False,2021-06-22 18:04:55.227440,2021-06-22 18:04:55.227444,spdorg_cliayn82a00bb6ot9786n562a
935,coach_reimbursement,,False,False,2021-06-25 14:23:23.955242,2021-06-25 14:23:23.955246,spdorg_cliayn82a00bb6ot9786n562a
936,travel,,False,False,2021-06-25 14:23:23.959948,2021-06-25 14:23:23.959952,spdorg_cliayn82a00bb6ot9786n562a
1263,Team Purchase,,False,False,2021-09-20 03:13:28.352969,2021-10-13 23:14:27.112772,spdorg_cliayn82a00bb6ot9786n562a
921,Administrative Expenses,,False,False,2021-06-21 19:57:49.650685,2021-11-01 17:19:13.037785,spdorg_cliayn82a00bb6ot9786n562a
1325,Fundraising Expense,,False,True,2021-10-07 22:43:54.761752,2022-08-15 17:38:11.939167,spdorg_cliayn82a00bb6ot9786n562a
1381,MTA Funds,,False,True,2022-01-05 19:38:25.029682,2022-09-30 02:15:43.979625,spdorg_cliayn82a00bb6ot9786n562a
1499,Player Refund,,False,False,2022-06-06 18:55:12.165523,2022-12-12 18:54:47.443635,spdorg_cliayn82a00bb6ot9786n562a
1424,"Coach Travel - Air, Auto, Hotel",,False,False,2022-03-18 04:27:06.355733,2022-08-29 22:59:06.588131,spdorg_cliayn82a00bb6ot9786n562a
1464,Statecup Referee Fees,,False,False,2022-05-02 22:24:12.934415,2023-03-02 00:58:05.694862,spdorg_cliayn82a00bb6ot9786n562a
1972,Travel,,False,False,2023-05-18 15:58:31.564295,2023-05-18 15:58:31.564298,spdorg_cliayn82a00bb6ot9786n562a
1973,Tournament Entry Fees,,False,False,2023-05-18 15:58:31.570484,2023-05-18 15:58:31.570488,spdorg_cliayn82a00bb6ot9786n562a
1974,Administrative Expenses,,False,False,2023-05-18 15:58:31.574598,2023-05-18 15:58:31.574602,spdorg_cliayn82a00bb6ot9786n562a
210,MISCELLANEOUS,,False,False,2020-09-02 18:30:21.835346,2023-05-30 19:40:50.958750,spdorg_cliayn82a00bb6ot9786n562a
1,coach_reimbursement,,False,False,2020-07-07 18:55:21.344429,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
2,travel,,False,False,2020-07-07 18:55:21.364011,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
3,administrative_expenses,,False,False,2020-07-07 18:55:21.379267,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
5,coach_reimbursement,,False,False,2020-07-07 18:55:21.428067,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
7,administrative_expenses,,False,False,2020-07-07 18:55:21.488243,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
8,tournament_entry_fees,,False,False,2020-07-07 18:55:21.511100,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
9,coach_reimbursement,,False,False,2020-07-07 18:55:21.525217,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
10,travel,,False,False,2020-07-07 18:55:21.563284,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
11,administrative_expenses,,False,False,2020-07-07 18:55:21.599058,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
12,tournament_entry_fees,,False,False,2020-07-07 18:55:21.622530,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
13,coach_reimbursement,,False,False,2020-07-07 18:55:21.638484,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
14,travel,,False,False,2020-07-07 18:55:21.885294,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
15,administrative_expenses,,False,False,2020-07-07 18:55:21.910474,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
16,tournament_entry_fees,,False,False,2020-07-07 18:55:21.921939,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
17,coach_reimbursement,,False,False,2020-07-07 18:55:21.935519,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
18,travel,,False,False,2020-07-07 18:55:21.951037,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
19,administrative_expenses,,False,False,2020-07-07 18:55:21.973953,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
20,tournament_entry_fees,,False,False,2020-07-07 18:55:21.996728,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
21,coach_reimbursement,,False,False,2020-07-07 18:55:22.015668,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
23,administrative_expenses,,False,False,2020-07-07 18:55:22.051625,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
24,tournament_entry_fees,,False,False,2020-07-07 18:55:22.074857,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
25,coach_reimbursement,,False,False,2020-07-07 18:55:22.096598,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
27,administrative_expenses,,False,False,2020-07-07 18:55:22.157228,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
29,coach_reimbursement,,False,False,2020-07-07 18:55:22.217013,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
30,travel,,False,False,2020-07-07 18:55:22.235788,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
31,administrative_expenses,,False,False,2020-07-07 18:55:22.251535,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
32,tournament_entry_fees,,False,False,2020-07-07 18:55:22.268279,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
33,coach_reimbursement,,False,False,2020-07-07 18:55:22.287723,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
34,travel,,False,False,2020-07-07 18:55:22.310455,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
36,tournament_entry_fees,,False,False,2020-07-07 18:55:22.335464,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
37,coach_reimbursement,,False,False,2020-07-07 18:55:22.351377,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
38,travel,,False,False,2020-07-07 18:55:22.363303,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
39,administrative_expenses,,False,False,2020-07-07 18:55:22.380578,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
40,tournament_entry_fees,,False,False,2020-07-07 18:55:22.396245,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
42,travel,,False,False,2020-07-07 18:55:22.423863,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
45,coach_reimbursement,,False,False,2020-07-07 18:55:22.482344,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
46,travel,,False,False,2020-07-07 18:55:22.498300,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
47,administrative_expenses,,False,False,2020-07-07 18:55:22.514250,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
48,tournament_entry_fees,,False,False,2020-07-07 18:55:22.528118,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
883,Pizza Parties,,False,False,2021-06-11 21:49:39.348199,2021-06-11 21:49:39.348203,spdorg_cliayn82a00bb6ot9786n562a
884,Pool Parties,,False,False,2021-06-11 21:49:39.352939,2021-06-11 21:49:39.352943,spdorg_cliayn82a00bb6ot9786n562a
1259,administrative_expenses,,False,False,2021-09-14 20:54:51.079386,2021-09-14 20:54:51.079390,spdorg_cliayn82a00bb6ot9786n562a
1260,travel,,False,False,2021-09-14 20:54:51.085970,2021-09-14 20:54:51.085975,spdorg_cliayn82a00bb6ot9786n562a
1261,tournament_entry_fees,,False,False,2021-09-14 20:54:51.090401,2021-09-14 20:54:51.090405,spdorg_cliayn82a00bb6ot9786n562a
1262,coach_reimbursement,,False,False,2021-09-14 20:54:51.094974,2021-09-14 20:54:51.094978,spdorg_cliayn82a00bb6ot9786n562a
1174,Tax/Ohio Charitable Filing Fees,,False,False,2021-09-03 21:10:42.523416,2021-09-20 03:08:21.622065,spdorg_cliayn82a00bb6ot9786n562a
1264,Discounts - Multi Child,,False,False,2021-09-20 03:13:28.357829,2021-09-20 03:13:28.357832,spdorg_cliayn82a00bb6ot9786n562a
1265,Uniforms,,False,False,2021-09-20 19:56:55.671067,2021-09-20 19:56:55.671071,spdorg_cliayn82a00bb6ot9786n562a
1266,Field Rentals,,False,False,2021-09-20 20:48:25.676685,2021-09-20 20:48:25.676689,spdorg_cliayn82a00bb6ot9786n562a
1267,Donations,,False,False,2021-09-21 21:26:52.746541,2021-09-21 21:26:52.746545,spdorg_cliayn82a00bb6ot9786n562a
1956,Tournament Entry Fees,,False,False,2023-05-03 20:27:50.028388,2023-05-03 20:27:50.028391,spdorg_cliayn82a00bb6ot9786n562a
1957,Coach Reimbursement,,False,False,2023-05-03 20:27:50.032220,2023-05-03 20:27:50.032223,spdorg_cliayn82a00bb6ot9786n562a
1286,Referee Fees,,False,False,2021-09-27 23:11:17.468216,2021-09-27 23:11:17.468220,spdorg_cliayn82a00bb6ot9786n562a
1288,Secondary League Fee,,False,False,2021-09-27 23:13:19.351418,2021-09-27 23:13:19.351421,spdorg_cliayn82a00bb6ot9786n562a
1287,Player Awards & Coaches Gifts,,False,False,2021-09-27 23:12:53.632000,2021-09-27 23:13:33.382264,spdorg_cliayn82a00bb6ot9786n562a
1289,Team Equipment,,False,False,2021-09-27 23:13:49.451861,2021-09-28 08:18:08.120501,spdorg_cliayn82a00bb6ot9786n562a
22,Travel Fees,,False,False,2020-07-07 18:55:22.033773,2021-06-14 03:06:57.016984,spdorg_cliayn82a00bb6ot9786n562a
83,travel,,False,False,2020-07-20 20:06:35.626822,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
84,coach_reimbursement,,False,False,2020-07-20 20:06:35.639315,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
85,tournament_entry_fees,,False,False,2020-07-20 20:06:35.650621,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
86,administrative_expenses,,False,False,2020-07-20 20:06:35.661897,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
87,travel,,False,False,2020-07-21 21:02:03.744731,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
88,tournament_entry_fees,,False,False,2020-07-21 21:02:03.763803,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
89,administrative_expenses,,False,False,2020-07-21 21:02:03.779850,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
90,coach_reimbursement,,False,False,2020-07-21 21:02:03.796613,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
91,League Fees,,False,False,2020-07-22 16:16:26.646802,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
92,coach_reimbursement,,False,False,2020-07-23 00:39:44.863216,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
93,travel,,False,False,2020-07-23 00:39:44.875778,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
94,administrative_expenses,,False,False,2020-07-23 00:39:44.887985,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
95,tournament_entry_fees,,False,False,2020-07-23 00:39:44.899541,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
96,travel,,False,False,2020-07-27 16:40:47.382613,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
97,coach_reimbursement,,False,False,2020-07-27 16:40:47.394181,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
98,administrative_expenses,,False,False,2020-07-27 16:40:47.405430,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
99,tournament_entry_fees,,False,False,2020-07-27 16:40:47.416512,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
100,administrative_expenses,,False,False,2020-07-28 16:26:59.577701,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
101,tournament_entry_fees,,False,False,2020-07-28 16:26:59.591417,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
102,travel,,False,False,2020-07-28 16:26:59.607958,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
103,coach_reimbursement,,False,False,2020-07-28 16:26:59.621463,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
104,administrative_expenses,,False,False,2020-07-29 18:36:10.582273,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
105,coach_reimbursement,,False,False,2020-07-29 18:36:10.596038,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
106,tournament_entry_fees,,False,False,2020-07-29 18:36:10.609350,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
107,travel,,False,False,2020-07-29 18:36:10.624555,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
108,administrative_expenses,,False,False,2020-07-30 15:29:22.416739,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
109,coach_reimbursement,,False,False,2020-07-30 15:29:22.431005,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
110,tournament_entry_fees,,False,False,2020-07-30 15:29:22.444729,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
111,travel,,False,False,2020-07-30 15:29:22.458840,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
4,Tournament and Special Event Entry Fees,,False,False,2020-07-07 18:55:21.407333,2020-07-30 16:24:47.742804,spdorg_cliayn82a00bb6ot9786n562a
112,tournament_entry_fees,,False,False,2020-08-02 17:58:44.607673,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
113,administrative_expenses,,False,False,2020-08-02 17:58:44.617316,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
114,coach_reimbursement,,False,False,2020-08-02 17:58:44.625970,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
115,travel,,False,False,2020-08-02 17:58:44.634940,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
120,travel,,False,False,2020-08-04 19:42:15.605447,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
121,administrative_expenses,,False,False,2020-08-04 19:42:15.619521,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
122,tournament_entry_fees,,False,False,2020-08-04 19:42:15.633125,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
123,coach_reimbursement,,False,False,2020-08-04 19:42:15.646063,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
124,travel,,False,False,2020-08-04 23:46:00.421319,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
125,administrative_expenses,,False,False,2020-08-04 23:46:00.433686,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
126,tournament_entry_fees,,False,False,2020-08-04 23:46:00.445702,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
127,coach_reimbursement,,False,False,2020-08-04 23:46:00.458136,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
128,tournament_entry_fees,,False,False,2020-08-12 21:35:57.574285,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
129,travel,,False,False,2020-08-12 21:35:57.587591,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
1199,Player Scholarships Received From SCU,,False,True,2021-09-04 14:52:57.637428,2022-07-23 07:59:25.759440,spdorg_cliayn82a00bb6ot9786n562a
1200,Player Scholarships Issued By SCU,,False,True,2021-09-04 14:56:23.080368,2022-07-23 07:59:25.759443,spdorg_cliayn82a00bb6ot9786n562a
6,Travel,,False,True,2020-07-07 18:55:21.459813,2023-03-07 16:28:29.865599,spdorg_cliayn82a00bb6ot9786n562a
1960,* US Club State Cup 2023,,False,False,2023-05-09 07:53:23.752289,2023-05-09 07:55:12.790258,spdorg_cliayn82a00bb6ot9786n562a
1963,* HSA Invitational 2023,,False,False,2023-05-09 07:55:32.688533,2023-05-09 07:55:44.585724,spdorg_cliayn82a00bb6ot9786n562a
1966,* Crossfire Tournament 2023 (EA),,False,False,2023-05-18 09:04:46.031683,2023-05-18 09:05:08.059990,spdorg_cliayn82a00bb6ot9786n562a
1975,Coach Reimbursement,,False,False,2023-05-18 15:58:31.578015,2023-05-18 15:58:31.578018,spdorg_cliayn82a00bb6ot9786n562a
1982,Administrative Expenses,,False,False,2023-05-26 18:05:34.593283,2023-05-26 18:05:34.593287,spdorg_cliayn82a00bb6ot9786n562a
1984,Coach Reimbursement,,False,False,2023-05-26 18:05:34.601217,2023-05-26 18:05:34.601222,spdorg_cliayn82a00bb6ot9786n562a
212,HELMET DECALS,,False,False,2020-09-02 18:40:06.967678,2023-05-30 19:40:50.958753,spdorg_cliayn82a00bb6ot9786n562a
1991,13U EA Dec 9-11 Merryville IN Legue Game,,False,False,2023-06-02 01:20:43.498578,2023-06-02 01:20:43.498584,spdorg_cliayn82a00bb6ot9786n562a
1772,13U EA April 22-24 Chicago IL,,False,False,2022-10-19 00:46:57.940166,2023-06-04 05:19:24.583137,spdorg_cliayn82a00bb6ot9786n562a
1774,16U EA April 22-24 Chicago IL,,False,False,2022-10-19 00:46:57.946929,2023-06-04 05:19:24.583140,spdorg_cliayn82a00bb6ot9786n562a
130,administrative_expenses,,False,False,2020-08-12 21:35:57.598404,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
131,coach_reimbursement,,False,False,2020-08-12 21:35:57.609487,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
132,tournament_entry_fees,,False,False,2020-08-13 17:20:42.883065,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
133,travel,,False,False,2020-08-13 17:20:42.895114,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
134,administrative_expenses,,False,False,2020-08-13 17:20:42.908885,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
135,coach_reimbursement,,False,False,2020-08-13 17:20:42.920730,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
136,tournament_entry_fees,,False,False,2020-08-13 19:13:27.307521,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
137,travel,,False,False,2020-08-13 19:13:27.322855,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
138,administrative_expenses,,False,False,2020-08-13 19:13:27.346084,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
139,coach_reimbursement,,False,False,2020-08-13 19:13:27.360436,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
140,coach_reimbursement,,False,False,2020-08-13 21:26:14.454184,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
141,travel,,False,False,2020-08-13 21:26:14.472685,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
142,administrative_expenses,,False,False,2020-08-13 21:26:14.489474,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
143,tournament_entry_fees,,False,False,2020-08-13 21:26:14.503352,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
35,Team Administrative Expenses,,False,False,2020-07-07 18:55:22.323812,2020-08-14 16:18:41.716502,spdorg_cliayn82a00bb6ot9786n562a
144,administrative_expenses,,False,False,2020-08-17 17:00:23.369620,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
145,travel,,False,False,2020-08-17 17:00:23.385666,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
146,coach_reimbursement,,False,False,2020-08-17 17:00:23.396917,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
147,tournament_entry_fees,,False,False,2020-08-17 17:00:23.407635,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
148,tournament_entry_fees,,False,False,2020-08-19 21:56:44.646209,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
67,3. Referee Fees,,False,False,2020-07-08 19:49:33.885579,2020-08-25 18:32:14.834340,spdorg_cliayn82a00bb6ot9786n562a
28,Gaming Fees,,False,False,2020-07-07 18:55:22.206149,2020-09-02 00:02:35.034970,spdorg_cliayn82a00bb6ot9786n562a
41,Equipment,,False,False,2020-07-07 18:55:22.409408,2020-09-15 00:18:11.844958,spdorg_cliayn82a00bb6ot9786n562a
43,Bank Fees,,False,False,2020-07-07 18:55:22.447405,2020-09-15 00:18:11.861555,spdorg_cliayn82a00bb6ot9786n562a
44,Tournament,,False,False,2020-07-07 18:55:22.461707,2020-09-15 00:18:11.877347,spdorg_cliayn82a00bb6ot9786n562a
152,tournament_entry_fees,,False,False,2020-08-20 15:55:00.331074,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
153,coach_reimbursement,,False,False,2020-08-20 15:55:00.332303,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
154,administrative_expenses,,False,False,2020-08-20 15:55:00.333320,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
155,travel,,False,False,2020-08-20 15:55:00.334904,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
156,tournament_entry_fees,,False,False,2020-08-20 16:00:09.518080,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
157,coach_reimbursement,,False,False,2020-08-20 16:00:09.519478,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
158,administrative_expenses,,False,False,2020-08-20 16:00:09.520768,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
159,travel,,False,False,2020-08-20 16:00:09.522327,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
885,Team Lunch,,False,False,2021-06-11 21:49:53.602757,2021-06-11 21:49:53.602760,spdorg_cliayn82a00bb6ot9786n562a
886,Team Dinner,,False,False,2021-06-11 21:49:53.608146,2021-06-11 21:49:53.608150,spdorg_cliayn82a00bb6ot9786n562a
170,4. Additional Trainers (Submit Form for Approval),,False,False,2020-08-25 18:09:57.979044,2021-06-30 14:36:53.410004,spdorg_cliayn82a00bb6ot9786n562a
68,7. Travel Reimbursements - Coaches,,False,False,2020-07-08 19:49:33.896885,2020-08-25 18:32:14.855545,spdorg_cliayn82a00bb6ot9786n562a
70,2. League Fees,,False,False,2020-07-08 19:49:33.919041,2020-08-25 18:32:14.876553,spdorg_cliayn82a00bb6ot9786n562a
80,5. Field Rentals,,False,False,2020-07-20 11:55:06.218454,2020-08-25 18:32:14.897537,spdorg_cliayn82a00bb6ot9786n562a
81,8. Administrative,,False,False,2020-07-20 11:55:06.229368,2020-08-25 18:32:14.907845,spdorg_cliayn82a00bb6ot9786n562a
240,tournament_entry_fees,,False,False,2020-09-17 15:24:09.386410,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
69,6. Tournament Entry Fees (Use Approved Form for Budget),,False,False,2020-07-08 19:49:33.907710,2021-06-30 14:41:31.707690,spdorg_cliayn82a00bb6ot9786n562a
171,9. Miscellaneous,,False,False,2020-08-25 18:10:26.445887,2020-08-25 18:32:14.942070,spdorg_cliayn82a00bb6ot9786n562a
231,Referee Fees: (only cash transaction allowed),,False,False,2020-09-15 00:19:50.604156,2021-07-01 03:57:28.435839,spdorg_cliayn82a00bb6ot9786n562a
79,1. SAC Club Fees,,False,False,2020-07-20 11:55:06.206727,2020-08-25 18:34:08.595159,spdorg_cliayn82a00bb6ot9786n562a
172,tournament_entry_fees,,False,False,2020-08-25 21:12:33.234061,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
173,coach_reimbursement,,False,False,2020-08-25 21:12:33.235300,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
174,travel,,False,False,2020-08-25 21:12:33.236365,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
175,administrative_expenses,,False,False,2020-08-25 21:12:33.237424,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
178,"Equipment - First Aid, Team Tent/Bench (etc)",,False,False,2020-08-26 13:53:02.500279,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
176,Socials,,False,False,2020-08-26 13:53:02.491711,2020-08-26 13:57:14.138953,spdorg_cliayn82a00bb6ot9786n562a
177,"Uniforms (Guest Kit, Goalie Gear)",,False,False,2020-08-26 13:53:02.496434,2020-08-26 13:57:14.150981,spdorg_cliayn82a00bb6ot9786n562a
179,Gifts,,False,False,2020-08-26 13:57:29.110069,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
180,Misc Expenses,,False,False,2020-08-26 13:57:43.865263,2020-08-26 13:57:50.930521,spdorg_cliayn82a00bb6ot9786n562a
181,Winter/Indoor League,,False,False,2020-08-26 13:58:51.271974,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
182,Winter Training/Indoor League Fees,,False,False,2020-08-26 13:58:51.277473,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
183,National Championship,,False,False,2020-08-26 13:59:07.338376,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
184,Referee Fees,,False,False,2020-08-26 14:00:38.326638,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
185,Chaperone Travel,,False,False,2020-08-26 14:00:49.344406,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
187,"Promotional Expenses (brochure-printing, layout/design)",,False,False,2020-08-26 14:01:37.021287,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
186,League Play (2nd league),,False,False,2020-08-26 14:01:37.014712,2020-08-26 14:02:17.318988,spdorg_cliayn82a00bb6ot9786n562a
188,travel,,False,False,2020-08-27 18:02:29.813089,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
189,tournament_entry_fees,,False,False,2020-08-27 18:02:29.815139,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
190,coach_reimbursement,,False,False,2020-08-27 18:02:29.816594,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
193,travel,,False,False,2020-08-28 13:52:15.382965,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
194,tournament_entry_fees,,False,False,2020-08-28 13:52:15.385210,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
195,coach_reimbursement,,False,False,2020-08-28 13:52:15.387288,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
